engine_id,cycle,setting_1,setting_2,setting_3,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32
1,23,-0.008092391928850149,-0.0004238232341970084,100.0,518.67,643.7778344628553,1605.4386702400075,1425.5770005536529,14.62,21.60999407534379,553.1244072725993,2388.19019733145,9066.883415881013,1.3,48.095526409555305,519.8552529018242,2388.199634013465,8142.988088931309,8.496298496881657,0.03,397.00014726558095,2388.0,100.0,38.583885726036684,23.12094860709016
1,24,-0.007711678141929532,-0.0004128059313542422,100.0,518.67,641.992834081292,1593.6091658720866,1407.3882888951057,14.62,21.61,553.9436627930195,2388.08967133043,9084.471139496914,1.3,47.45051827940845,522.1501143420069,2388.0280243089037,8165.934246159782,8.439811195493826,0.03,393.96526757599895,2388.0,100.0,38.90804934776862,23.312360290298646
1,25,-0.007595413095745974,-0.00033365520866271545,100.0,518.67,643.5507333992049,1596.1085484248702,1436.260940190671,14.62,21.61,552.3825532542033,2388.2303669720964,9049.066528276157,1.3,48.23670652242344,519.8732913196162,2388.2792573951783,8120.909804523681,8.560405089014495,0.03,395.97746202443426,2388.0,100.0,38.27948122886865,23.057479473405152
1,26,-0.006790682127093663,-0.00022660321440675458,100.0,518.67,643.0911487961987,1595.9264484321845,1423.0280006098883,14.62,21.61,553.9659756659076,2388.0594263259,9077.186973609536,1.3,47.621025172448775,521.4763571208838,2388.0974171109247,8155.8477749846925,8.449757497311296,0.03,393.98080549528976,2388.0,100.0,38.689313043642635,23.224841521476407
1,27,-0.005327245336508784,-0.00011395644800659956,100.0,518.67,642.3841025771715,1583.2697683040985,1405.5931213059937,14.62,21.609984300423392,555.2124482093051,2388.0389008651,9036.605365361362,1.3,47.130495055685024,522.8840870945301,2388.0290411799147,8141.147360910068,8.409760236944056,0.03,391.00118810393934,2388.0,100.0,39.18200469298864,23.34914076896605
1,28,-0.0032554261889959964,3.617934656391592e-07,100.0,518.67,642.2843531144131,1589.8300317807111,1416.4380195481235,14.62,21.61,554.5438405285422,2388.0897311240415,9053.943392688734,1.3,47.442529830323195,522.1081958447928,2388.1274002153796,8145.427411649113,8.43364946705674,0.03,393.9750928002842,2388.0,100.0,38.856809966387196,23.295840157809113
1,29,-0.001619924254396438,7.312606642583626e-05,100.0,518.67,642.4575658305181,1579.1305205649476,1400.7891959432463,14.62,21.61,555.668524311955,2388.0581100520226,9061.439855780261,1.3,47.16184203483689,522.7907857779292,2387.9893769604414,8146.866776035046,8.400016972868588,0.03,391.9852105068294,2388.0,100.0,39.05121488539046,23.33756298923888
1,30,-0.0004124166007897466,0.00022776423778504934,100.0,518.67,642.9904102462408,1593.7147741360216,1417.5821038494432,14.62,21.61,553.3121508236419,2388.1895308011526,9072.409147477989,1.3,47.8929652891971,520.6239359751916,2388.1702900994537,8147.736247364565,8.482551391084344,0.03,394.98760713093975,2388.0,100.0,38.4671787668217,23.069482216279145
2,1,1.665138108047394e-05,0.00018761215502254122,100.0,518.67,641.9788646870505,1591.4847298788,1400.9899506496724,14.62,21.609968864397107,554.7471757204996,2388.0307444922228,9087.374834791583,1.3,47.40130935509923,522.1770570712964,2388.03018550801,8183.408412012965,8.451810229104916,0.03,392.01429330396985,2388.0,100.0,39.08894137553882,23.277300430110422
2,2,0.0010172488399520976,0.00029009658023930614,100.0,518.67,642.2446197770944,1586.4400755667577,1409.817980067337,14.62,21.609999634082484,554.3368977163352,2388.049039115967,9053.692049756328,1.3,47.27357263655036,522.4761492062916,2388.0099119844413,8137.357910024265,8.478340441733582,0.03,394.0111991093538,2388.0,100.0,38.97212786634082,23.339942263963938
2,3,0.0026911590443522634,0.00032482100779494393,100.0,518.67,642.2178573768028,1584.8296409588843,1404.4390816896776,14.62,21.61,554.837081834351,2387.989444904644,9067.433355871715,1.3,47.351976824903424,521.7150083932497,2388.0194831512918,8149.346643745675,8.39494488572848,0.03,391.9893404721502,2388.0,100.0,38.80933369230146,23.39314590961135
2,4,0.004867756735722283,0.00042526450355907894,100.0,518.67,642.278338542937,1579.8283063111091,1400.1747206305972,14.62,21.609998813365024,554.8403446068729,2387.991117141379,9062.318753873347,1.3,47.134160024269974,523.1857760650165,2388.0090176866256,8151.025411226813,8.399114225998733,0.03,390.01504200521964,2388.0,100.0,38.937193699924755,23.364580377389718
2,5,0.006084417967897533,0.0004920538492954007,100.0,518.67,642.7586341047538,1586.0114078052316,1409.4426085416299,14.62,21.60998077186984,554.0280726405603,2388.1015558372237,9083.27093916561,1.3,47.62582130707039,522.2303230997703,2388.060827769359,8168.8808637268985,8.453858573321853,0.03,394.01040335989563,2388.0,100.0,38.74949118708161,23.2519516395254
2,6,0.006053485828269327,0.000454842597098651,100.0,518.67,642.7815496846066,1587.127416096181,1413.2503351745634,14.62,21.61,554.2202477679737,2388.1119140466203,9055.29409278312,1.3,47.50325559905455,521.9902432584669,2388.1095989980736,8139.287280007418,8.424497546532121,0.03,391.99304764838075,2388.0,100.0,38.774839942177415,23.362344673956212
2,7,0.00645216834800566,0.00047474014457459,100.0,518.67,642.5362392399492,1590.0493811985223,1417.125957132205,14.62,21.61,553.150658579326,2388.109407776712,9087.872139816602,1.3,47.55635135264397,521.5928711449526,2388.091814316415,8178.569949584413,8.44777269053818,0.03,393.00592897655116,2388.0,100.0,38.68054982325073,23.290024461514584
2,8,0.007342298804429288,0.00041789902015326025,100.0,518.67,643.963522806898,1601.0522728999965,1428.1075964086185,14.62,21.609995772333047,551.7436557949649,2388.2688474508054,9045.086795128236,1.3,48.114862215471334,520.3049272346432,2388.2891951213355,8125.649915056005,8.513796603023911,0.03,397.00908964357217,2388.0,100.0,38.55269954203095,23.048719928444292
2,9,0.00674100058346991,0.0004085353804744652,100.0,518.67,642.9751841422802,1592.4734749373092,1407.197496602541,14.62,21.609993351486267,553.2155381661158,2388.110231303906,9066.353822663774,1.3,47.660237532690914,521.6306538504094,2388.1393765772355,8145.66835088384,8.475142266818743,0.03,392.98540911708767,2388.0,100.0,38.64066181494504,23.171143618616863
2,10,0.007361293349176384,0.00036449657205674644,100.0,518.67,642.5615741898982,1591.7179372742328,1410.8963700679255,14.62,21.609944312099472,554.0601682477247,2388.0904215833352,9063.690748427514,1.3,47.712490417472786,521.5257977560278,2388.1287833684537,8149.598302089048,8.443186330135415,0.03,392.9792230486894,2388.0,100.0,38.80498151617325,23.269954514275422
2,11,0.005726696047379999,0.0003055948891310783,100.0,518.67,643.7083150178611,1603.9611980537275,1421.8469227365645,14.62,21.609992461300976,552.7038811098834,2388.099478522731,9192.625444727866,1.3,47.88264532173292,521.258858447955,2388.0600335346267,8257.885219232956,8.514056720003694,0.03,395.00781931251794,2388.0,100.0,38.65180720943154,23.134205433081803
2,12,0.005473289862804792,0.00016396840208129178,100.0,518.67,642.391674608188,1583.6534144522598,1400.703597121178,14.62,21.60997900077849,554.2955876509491,2387.9907712032905,9067.088466757852,1.3,47.28751405519041,523.1380583198438,2388.0179589991535,8158.720450633462,8.401098144305433,0.03,390.9948666098285,2388.0,100.0,39.030611537028946,23.421938758488267
2,13,0.0033736954330565363,7.571449522836803e-05,100.0,518.67,642.8164250722417,1582.189089432393,1411.135093440707,14.62,21.609991491315373,554.1156258586661,2388.1500410804924,9046.717092808502,1.3,47.446965656340375,521.8779791191799,2388.141132010505,8135.044991358396,8.452819689179414,0.03,391.0111249709118,2388.0,100.0,39.040278041824386,23.246760588322378
2,14,0.0014105821625883166,-1.726423910112943e-05,100.0,518.67,643.2996289843354,1600.9706278744532,1414.656334429918,14.62,21.609987037276767,553.1701039910146,2388.151051371406,9088.19451969034,1.3,47.86688268606474,521.739323217245,2388.1715494589744,8162.127983708083,8.480897835048898,0.03,394.95630633407,2388.0,100.0,38.69032324472763,23.191972101832246
2,15,0.0010441038631582283,-0.0001056574594432366,100.0,518.67,643.7065060283362,1597.5226522370513,1420.9518468274898,14.62,21.61,553.3303493862726,2388.1606277390206,9082.138921627306,1.3,47.85554945152235,521.0965237196332,2388.179905199999,8160.443659722887,8.469728983880994,0.03,394.004915999947,2388.0,100.0,38.65325426602802,23.112169850727838
2,16,-0.0014841188536150489,-0.0002349381826994947,100.0,518.67,642.8961113754176,1592.9875959631604,1408.973142648679,14.62,21.61,554.4553001474227,2388.1294846133396,9035.96724986524,1.3,47.72180182323399,521.9498631482398,2388.1299979288938,8128.339364827288,8.432529551184496,0.03,392.00304394929174,2388.0,100.0,38.9699034522996,23.324283982835226
2,17,-0.0021863366918327687,-0.0003119083832355551,100.0,518.67,642.2791582566584,1589.1834602624344,1403.9496312700155,14.62,21.61,554.4942997133721,2388.0195609510447,9049.930468654531,1.3,47.46775778228715,521.952363958135,2388.0604787779325,8132.779091040306,8.421160680532415,0.03,393.005331191936,2388.0,100.0,38.97171342593508,23.352819799626317
2,18,-0.0038670445096561064,-0.00041595868336756394,100.0,518.67,642.8639655477715,1587.0896307673756,1416.4367671185191,14.62,21.61,553.185688416457,2388.1701392353775,9055.907251171062,1.3,47.86671269737173,520.6221326272622,2388.1799360468453,8136.694175358841,8.506389720986602,0.03,395.0147266543093,2388.0,100.0,38.821816716441305,23.17499134625626
2,19,-0.00581584484428915,-0.00044774276706034254,100.0,518.67,643.091141492799,1601.782614044304,1419.087197279453,14.62,21.60999298218218,553.3499737224473,2388.140659847612,9060.451868864799,1.3,47.92344087868689,521.1224582673011,2388.1103409473026,8148.231901640278,8.496730559477689,0.03,394.9510291970997,2388.0,100.0,38.65009776554437,23.15519247715056
2,20,-0.006443463520056878,-0.0004272516532583974,100.0,518.67,642.0396656773431,1585.1122460812337,1395.8127722996458,14.62,21.61,555.9364028086447,2388.058983354684,9057.927799261366,1.3,47.36545748334596,523.2264751561163,2387.9907536020114,8142.310199347055,8.375857341014113,0.03,390.98003940231854,2388.0,100.0,39.10740911246909,23.41901041625437
2,21,-0.007142572451807229,-0.00045284242178451667,100.0,518.67,643.8648103986167,1599.035444569366,1424.3043910404165,14.62,21.609996798005632,553.2372999375307,2388.271548246727,9053.993663898262,1.3,47.92824528638546,520.5605049442717,2388.221221436241,8134.890043951764,8.47013749480052,0.03,393.97509676052863,2388.0,100.0,38.43979027220235,23.22488030426336
2,22,-0.008334373056028313,-0.00047115036213828387,100.0,518.67,642.8536730137704,1587.2202336685705,1416.2093587938414,14.62,21.609996848789507,554.1212057356929,2388.160460618865,9036.20699723992,1.3,47.65691629785157,521.4748999701812,2388.1401190931133,8126.469040455229,8.426670281738467,0.03,392.96413935543706,2388.0,100.0,38.89838388591038,23.184813811122996
2,23,-0.008044793545230057,-0.0003976374615757652,100.0,518.67,643.3182963587772,1589.7056952520336,1421.285022386385,14.62,21.61,553.6643448157115,2388.1605533253196,9056.06280687597,1.3,47.72849173011778,521.7314169162161,2388.090755928745,8146.315675229163,8.429237252183356,0.03,392.030283700658,2388.0,100.0,38.75926343738406,23.32122902082512
2,24,-0.008284649793070541,-0.00036229473799001674,100.0,518.67,643.1582947390516,1601.40441650245,1421.7146991066536,14.62,21.609995086548608,552.9463701943935,2388.2498038929466,9041.623392748146,1.3,47.99017706088025,519.8881276784232,2388.2419108941217,8117.356918375395,8.50884461668421,0.03,393.95127318266367,2388.0,100.0,38.638140518681006,23.215943565834372
2,25,-0.006459325422138381,-0.0002646805603470046,100.0,518.67,642.4608329004544,1585.1268483506788,1400.6318152049755,14.62,21.61,555.1933855916794,2388.0107348108963,9056.2785130152,1.3,47.15783313094871,523.0584828269348,2387.9895854817587,8152.283530650975,8.439073289085846,0.03,392.004275929452,2388.0,100.0,39.01847770922896,23.3089330892485
2,26,-0.006313384325387346,-0.00021762669257494917,100.0,518.67,642.2052145336303,1588.7162771234853,1402.616499722558,14.62,21.609982064558444,555.2096708524659,2388.04261662139,9046.27281104327,1.3,47.30219111793249,522.1856411721149,2388.019555811425,8139.884771407887,8.386195456923476,0.03,391.95567137254784,2388.0,100.0,39.099769953542484,23.362701644756037
2,27,-0.005448038918532542,-0.000163552794614347,100.0,518.67,642.3507201946874,1600.7869631134586,1421.3679147542846,14.62,21.609993412092383,554.176717556971,2388.160389032803,9052.485804315465,1.3,47.792972305159545,521.2749964078438,2388.1098479045495,8140.580834403591,8.45246174138139,0.03,392.9940375539161,2388.0,100.0,38.7753152588274,23.283106019080716
2,28,-0.003861604034851274,1.7010955772621449e-06,100.0,518.67,642.4651492745448,1593.9592896151044,1397.829598808333,14.62,21.609981675615927,555.0043815697331,2388.042429442037,9044.753589331027,1.3,47.41783240658016,522.2324392065482,2388.1309566212453,8141.506184350045,8.411824856964952,0.03,390.9834231096638,2388.0,100.0,39.025091057120285,23.523546884070747
2,29,-0.001768488824020164,8.63107009019318e-05,100.0,518.67,642.4413192448857,1576.9442079841403,1411.4122544064871,14.62,21.61,554.631642526228,2388.0606028666375,9040.510385378704,1.3,47.3298368983531,522.3511866422091,2388.0087887756767,8131.628872309905,8.427733838329582,0.03,392.007596911902,2388.0,100.0,38.891546837968775,23.371303795284327
2,30,0.0003044434360370673,0.0001940470304816152,100.0,518.67,642.1164356528893,1579.6044701793624,1408.5385029887539,14.62,21.609967510603195,554.8508199141666,2387.991029962992,9051.070614987177,1.3,47.42075274269139,522.3297595269693,2388.019140305386,8145.265705130377,8.423269881362378,0.03,392.98539939132644,2388.0,100.0,38.95471652754005,23.329216968685248
3,1,-0.0009742018665285773,0.0001848317708479562,100.0,518.67,642.2079748714663,1581.4834721504913,1397.951966528283,14.62,21.61,554.544563416875,2388.0015432365217,9059.495389651838,1.3,47.196959539291434,523.1567831412654,2388.0204024427735,8143.538573460269,8.411949177487237,0.03,389.98606695343756,2388.0,100.0,38.95940888020884,23.45143815381773
3,2,0.0008209600475473592,0.0003190612269960661,100.0,518.67,642.362509759335,1598.3259354854627,1409.7816756105008,14.62,21.609990852411144,553.7426124926749,2388.1295798658575,9061.833447482602,1.3,47.514363982383195,521.8596100010291,2388.1002779382957,8141.242772003056,8.432675648141071,0.03,394.9846343296001,2388.0,100.0,38.840144999195076,23.198915424651037
3,3,0.0022660526566690656,0.00031639807228097815,100.0,518.67,642.3070282253932,1589.050443003685,1405.975374137743,14.62,21.609985934153592,554.7193670041631,2387.970430123044,9073.906432728056,1.3,47.020626578912704,522.9698685742724,2388.0219808905704,8157.528879468078,8.412085829820507,0.03,390.9655000147664,2388.0,100.0,39.07847968531889,23.361263874851197
3,4,0.0037560959581378634,0.00045148534922930764,100.0,518.67,642.4562087183466,1586.5096227943934,1400.0499891137938,14.62,21.61,554.0261702365634,2388.0804386600007,9060.281829442394,1.3,47.47379183453344,522.2857556073508,2388.0205054671164,8148.472332287429,8.406870111721991,0.03,391.99503301108905,2388.0,100.0,39.05119019090645,23.342244738971203
3,5,0.004846433087963564,0.00042034738678585276,100.0,518.67,642.4334824964121,1588.4592175056116,1401.3729042100035,14.62,21.61,553.510851019776,2388.060496377669,9063.235636411748,1.3,47.466466182831994,522.2967609189603,2388.0094529430717,8152.6561643136965,8.437869152755898,0.03,393.9912230081741,2388.0,100.0,38.89233705144908,23.274283479022866
3,6,0.006447881752299239,0.0005172877169746787,100.0,518.67,643.6746954619795,1602.8818714807892,1431.9651744743574,14.62,21.61,552.2858465657777,2388.140592099044,9109.804178789049,1.3,48.06333193697123,520.5096004304744,2388.1803141757155,8188.460228467226,8.500629017767894,0.03,396.93339416947066,2388.0,100.0,38.59524971662546,23.129752930976597
3,7,0.006770282679738615,0.0004549063090039167,100.0,518.67,642.44008602746,1589.4574468691967,1407.8846567410194,14.62,21.61,553.3919660423625,2388.189805677419,9044.771586251822,1.3,47.87077285718802,521.712704621641,2388.18847910973,8120.37501877801,8.444065262905232,0.03,392.99525917020964,2388.0,100.0,38.861883388474006,23.205115532105655
3,8,0.00701836775152408,0.00043503652178088746,100.0,518.67,642.3398590283048,1582.5087761784375,1406.9451491955033,14.62,21.61,554.1885255510921,2388.1010340515118,9074.24377314914,1.3,47.65939952190922,521.8244107554286,2388.0797656599534,8155.020978560504,8.441582191709918,0.03,391.0325515824005,2388.0,100.0,39.01223518369852,23.301295730611038
3,9,0.006524110972560794,0.0004169490726012008,100.0,518.67,642.0825002679236,1585.2433304366925,1394.8667709930492,14.62,21.609974012422796,555.0685687411171,2388.001193451156,9062.823439838648,1.3,47.210221872865134,522.8809705601512,2387.980389000437,8148.226383290351,8.437617634352543,0.03,391.9966540292838,2388.0,100.0,38.83411136696899,23.42370221004993
3,10,0.006170224690688043,0.0003157065924635577,100.0,518.67,643.2444503207206,1599.1535160257258,1426.194197738206,14.62,21.61,552.617469995055,2388.1610253432614,9095.611030944787,1.3,47.98338700450691,520.8319244006835,2388.1490789784366,8173.170681429577,8.494358619339343,0.03,394.000935216727,2388.0,100.0,38.61613075289824,23.072329800400837
3,11,0.006518949899660677,0.0002951657688552066,100.0,518.67,642.2898096798276,1580.561272364022,1410.4846538686622,14.62,21.61,554.5949820284327,2388.1005998057244,9068.19305344138,1.3,47.31384707877928,522.4848231381799,2388.0703559377234,8150.70956362795,8.429237464124174,0.03,393.0203985699069,2388.0,100.0,38.87048460185943,23.31449928601156
3,12,0.004830979982608544,0.00017222426595963323,100.0,518.67,642.1142545021228,1580.1827376639071,1400.8518347576185,14.62,21.609986986529343,554.7672728961172,2388.0214109926274,9050.543941828872,1.3,47.181555008281364,523.3790647266451,2387.9697715850175,8143.505229894799,8.419280567373471,0.03,390.9989979443687,2388.0,100.0,39.160184125940994,23.482190030648532
3,13,0.003639365774649638,8.28743989013497e-05,100.0,518.67,642.6499939735213,1589.3216794564587,1410.0108830793777,14.62,21.609995122047415,553.2636532362926,2388.0997994119375,9056.199782444597,1.3,47.54711248812885,521.967939836773,2388.15116387716,8132.098134141935,8.481574257979322,0.03,392.950407980684,2388.0,100.0,38.70083882131681,23.302193690621106
3,14,0.0015447649253912156,-1.938497442867111e-06,100.0,518.67,643.0149494858364,1592.237305646161,1429.7978268664822,14.62,21.609997813220573,552.4890240666505,2388.321452203527,9047.466084930438,1.3,48.08683466790207,520.460838930699,2388.3180789686926,8132.436464219698,8.496848116748001,0.03,396.00918824819746,2388.0,100.0,38.288422839161704,23.045306563951165
3,15,0.0008172032291552493,-0.00016903433358632483,100.0,518.67,642.5503826802401,1591.3793398723678,1410.3155178025474,14.62,21.60998041070389,554.5669615885519,2388.0393240622534,9072.761256920307,1.3,47.49423333856155,521.8444225625907,2388.0401748272166,8167.390309501164,8.435510520210592,0.03,394.0005837762818,2388.0,100.0,38.839964920458264,23.27563969909628
3,16,-0.0008728430405564903,-0.0002603017295135681,100.0,518.67,642.9096858426583,1582.253820497019,1396.230009773201,14.62,21.609966228633674,554.2504137977177,2388.0675037850137,9051.783297681157,1.3,47.34644720965198,522.1134438148711,2388.028937403493,8136.616084963812,8.410743731163274,0.03,393.96724436587056,2388.0,100.0,39.09102475361591,23.37163481519565
3,17,-0.002785043105848666,-0.00034070134894854026,100.0,518.67,642.6193167282944,1597.3114573358132,1413.907213478249,14.62,21.61,553.8864810387091,2388.150207912597,9044.486868940037,1.3,47.620486002103085,521.9053937241395,2388.1595859618037,8132.5704422034805,8.493562145003494,0.03,389.9990108370913,2388.0,100.0,38.60144270725244,23.330632042986174
3,18,-0.00486260086349115,-0.00039497375612939755,100.0,518.67,643.5450028763091,1595.65817724967,1435.1022027316733,14.62,21.61,552.2455739949573,2388.230399359497,9053.588976570703,1.3,48.209522595717196,519.9635541366799,2388.2786840178874,8125.97999607786,8.559432629160916,0.03,395.99960418520465,2388.0,100.0,38.275214141003985,23.056781251495348
3,19,-0.005844716355243525,-0.00047296820244166574,100.0,518.67,643.0811034468237,1601.2677501117732,1418.2622414364678,14.62,21.609996277759983,553.3116222446292,2388.139260893627,9063.215843243723,1.3,47.89685732568631,521.1582055891001,2388.111373165228,8149.307795848498,8.49680170757274,0.03,394.99450700791186,2388.0,100.0,38.64522879395677,23.156420739375854
