engine_id,cycle,time_s,vibration_g
10,30,0.10791015625,-0.1905150156140622
10,30,0.1083984375,-0.2359575805125052
10,30,0.10888671875,-0.19479464784825382
10,30,0.109375,-0.45754782342653466
10,30,0.10986328125,-0.024293365992823033
10,30,0.1103515625,0.07089245147101791
10,30,0.11083984375,0.2399458201387477
10,30,0.111328125,0.20876410815651758
10,30,0.11181640625,0.09546776998236882
10,30,0.1123046875,0.10442339164400789
10,30,0.11279296875,-0.039345586150591395
10,30,0.11328125,-0.03232411995064042
10,30,0.11376953125,-0.00604779472751911
10,30,0.1142578125,-0.2410821078155278
10,30,0.11474609375,-0.2624231005844529
10,30,0.115234375,-0.023384013121600787
10,30,0.11572265625,-0.22547113707370764
10,30,0.1162109375,-0.16082297867966175
10,30,0.11669921875,-0.2436578759364529
10,30,0.1171875,0.04939105940376358
10,30,0.11767578125,0.16941150685654108
10,30,0.1181640625,0.13330629774694822
10,30,0.11865234375,0.27186368338955014
10,30,0.119140625,0.2668262386402745
10,30,0.11962890625,0.045360489503854184
10,30,0.1201171875,0.060229526420948004
10,30,0.12060546875,-0.14565154186082102
10,30,0.12109375,-0.07715118130466306
10,30,0.12158203125,-0.13806375272750931
10,30,0.1220703125,-0.3631368001728048
10,30,0.12255859375,-0.0010114162373438189
10,30,0.123046875,-0.2623450103180865
10,30,0.12353515625,-0.1704559244636351
10,30,0.1240234375,-0.19929111036089817
10,30,0.12451171875,0.020673874559387843
10,30,0.125,0.09168182446342545
10,30,0.12548828125,0.019305540168558837
10,30,0.1259765625,0.146194869935703
10,30,0.12646484375,0.3604311636713964
10,30,0.126953125,0.09752269664236798
10,30,0.12744140625,0.2492110463457355
10,30,0.1279296875,0.0534153833453119
10,30,0.12841796875,-0.08887150630028842
10,30,0.12890625,-0.1504971921678853
10,30,0.12939453125,-0.017700852458661567
10,30,0.1298828125,0.056547090699812994
10,30,0.13037109375,-0.14689761985012825
10,30,0.130859375,-0.1639306047929971
10,30,0.13134765625,-0.011995081108152807
10,30,0.1318359375,0.0954165649330651
10,30,0.13232421875,0.22218749525518552
10,30,0.1328125,0.05533766194496676
10,30,0.13330078125,0.15870048662775232
10,30,0.1337890625,0.5064197919143432
10,30,0.13427734375,0.10308175337026283
10,30,0.134765625,0.4055241898131964
10,30,0.13525390625,-0.0020965757491096934
10,30,0.1357421875,0.049490766839202525
10,30,0.13623046875,-0.1946078395509373
10,30,0.13671875,-0.16729277153815525
10,30,0.13720703125,-0.031106016846525
10,30,0.1376953125,-0.1726802548064102
10,30,0.13818359375,-0.12276420505319569
10,30,0.138671875,0.2165784215904152
10,30,0.13916015625,0.06987583620143743
10,30,0.1396484375,0.018511343890607605
10,30,0.14013671875,0.2024942973636994
10,30,0.140625,0.05743669286521591
10,30,0.14111328125,0.2253930515559016
10,30,0.1416015625,0.0518525734339322
10,30,0.14208984375,0.20514838491036738
10,30,0.142578125,0.12643119687502122
10,30,0.14306640625,-0.11680161160941356
10,30,0.1435546875,-0.024546836952639726
10,30,0.14404296875,-0.09973507469717052
10,30,0.14453125,-0.29212632399205646
10,30,0.14501953125,-0.18581344562284616
10,30,0.1455078125,-0.2634886913874687
10,30,0.14599609375,0.13923102240459215
10,30,0.146484375,0.15480558185055576
10,30,0.14697265625,0.03517683539746023
10,30,0.1474609375,0.3209710089232511
10,30,0.14794921875,0.162278856728906
10,30,0.1484375,0.20959536847258245
10,30,0.14892578125,0.11827148276018781
10,30,0.1494140625,0.2197121182543659
10,30,0.14990234375,0.20765087338712235
10,30,0.150390625,-0.0029396703103034957
10,30,0.15087890625,-0.004139128420112563
10,30,0.1513671875,-0.05008485029426818
10,30,0.15185546875,-0.3609471031361046
10,30,0.15234375,-0.26985589411326594
10,30,0.15283203125,-0.18450615825267594
10,30,0.1533203125,0.16178290095318779
10,30,0.15380859375,0.14105183521321246
10,30,0.154296875,0.0693797563053163
10,30,0.15478515625,0.3252518942753904
10,30,0.1552734375,0.22916588656626832
10,30,0.15576171875,0.09772808852101421
10,30,0.15625,0.13364870717599653
10,30,0.15673828125,0.024061776409343337
10,30,0.1572265625,0.2015193484966045
10,30,0.15771484375,0.019628353458967386
10,30,0.158203125,-0.056011228049463416
10,30,0.15869140625,-0.0930255688792303
10,30,0.1591796875,-0.6413610379348837
10,30,0.15966796875,-0.24865834334086842
10,30,0.16015625,-0.3831337985683323
10,30,0.16064453125,-0.01972480291649952
10,30,0.1611328125,-0.021707398217996825
10,30,0.16162109375,0.035046349625314076
10,30,0.162109375,0.24078152876751877
10,30,0.16259765625,0.1687457705389038
10,30,0.1630859375,-0.015680303266814313
10,30,0.16357421875,0.21300338301446997
10,30,0.1640625,-0.07038627993448424
10,30,0.16455078125,0.17795715756209385
10,30,0.1650390625,0.06060322602816461
10,30,0.16552734375,-0.07307848900954665
10,30,0.166015625,-0.10355727401767245
10,30,0.16650390625,-0.43639655532716287
10,30,0.1669921875,-0.3195615631175011
10,30,0.16748046875,-0.23936264509344335
10,30,0.16796875,-0.061510686788910605
10,30,0.16845703125,0.025355335345305156
10,30,0.1689453125,0.11249971453621736
10,30,0.16943359375,0.2609179280278581
10,30,0.169921875,0.18077213123174815
10,30,0.17041015625,-0.04452119210102167
10,30,0.1708984375,0.09295411723813823
10,30,0.17138671875,-0.1008082869809599
10,30,0.171875,-0.08692939145144049
10,30,0.17236328125,0.07889962964362396
10,30,0.1728515625,0.08405968037068862
10,30,0.17333984375,-0.1353003241597536
10,30,0.173828125,-0.36481222801830604
10,30,0.17431640625,-0.28116263358427235
10,30,0.1748046875,-0.12423779066927412
10,30,0.17529296875,-0.3908066013501111
10,30,0.17578125,-0.02363554121117523
10,30,0.17626953125,0.1462677798479027
10,30,0.1767578125,0.16695743094716417
10,30,0.17724609375,0.3430193255571104
10,30,0.177734375,0.0032040262096996535
10,30,0.17822265625,0.034926876109657896
10,30,0.1787109375,-0.1370476076844577
10,30,0.17919921875,-0.09937472933789994
10,30,0.1796875,0.10932233852602603
10,30,0.18017578125,-0.08775155363108016
10,30,0.1806640625,-0.1716190389546208
10,30,0.18115234375,-0.11095716684095439
10,30,0.181640625,-0.35110132809561206
10,30,0.18212890625,-0.16450589540416619
10,30,0.1826171875,-0.3039983523308397
10,30,0.18310546875,-0.16572765341394538
10,30,0.18359375,0.3084348051290316
10,30,0.18408203125,0.18320865283606866
10,30,0.1845703125,0.21817736932456658
10,30,0.18505859375,0.13115543957621253
10,30,0.185546875,0.18662208855496332
10,30,0.18603515625,-0.03188040293951116
10,30,0.1865234375,-0.11329216156406477
10,30,0.18701171875,0.0787152920650054
10,30,0.1875,-0.012150569735475679
10,30,0.18798828125,-0.21643083876017027
10,30,0.1884765625,0.010688185961184324
10,30,0.18896484375,-0.32126652725287236
10,30,0.189453125,-0.001287956839153558
10,30,0.18994140625,-0.31650043946806883
10,30,0.1904296875,-0.0022321188325421753
10,30,0.19091796875,0.3146253504056303
10,30,0.19140625,0.1624408927033932
10,30,0.19189453125,0.3511623906017283
10,30,0.1923828125,0.20142558847537012
10,30,0.19287109375,0.15898463720133688
10,30,0.193359375,0.12196015391234766
10,30,0.19384765625,-0.09352792829563708
10,30,0.1943359375,-0.17737888048359032
10,30,0.19482421875,-0.11357068343435794
10,30,0.1953125,-0.35131672055596874
10,30,0.19580078125,-0.011953620380114976
10,30,0.1962890625,-0.15795147785543034
10,30,0.19677734375,-0.27201163665279393
10,30,0.197265625,-0.21382884185165268
10,30,0.19775390625,0.12936424712951258
10,30,0.1982421875,0.10663297895095539
10,30,0.19873046875,0.09522866792395732
10,30,0.19921875,0.25891989362198414
10,30,0.19970703125,0.42335329851154985
10,30,0.2001953125,0.15341940492104
10,30,0.20068359375,0.14030429755680895
10,30,0.201171875,0.020746835173418042
10,30,0.20166015625,-0.07205662511501142
10,30,0.2021484375,-0.024114755006293197
10,30,0.20263671875,-0.1665854587898602
10,30,0.203125,0.05480330151403629
10,30,0.20361328125,-0.14486810637233558
10,30,0.2041015625,-0.1723650833295538
10,30,0.20458984375,0.09502092777460346
10,30,0.205078125,0.2810340738485503
10,30,0.20556640625,0.21372467796877767
10,30,0.2060546875,0.016386325409711563
10,30,0.20654296875,0.18941930224996145
10,30,0.20703125,0.3854796340828106
10,30,0.20751953125,0.15112079216520752
10,30,0.2080078125,0.18552447663866206
10,30,0.20849609375,0.16605619364673602
10,30,0.208984375,-0.005221052783096195
10,30,0.20947265625,-0.10274039433425379
10,30,0.2099609375,-0.039403359611660686
10,30,0.21044921875,-0.18526144186280646
10,30,0.2109375,-0.011261518537837354
10,30,0.21142578125,-0.19472645113181858
10,30,0.2119140625,-0.006534019824273156
10,30,0.21240234375,0.12730985224753702
10,30,0.212890625,0.06801600723813991
10,30,0.21337890625,0.05820735282001073
10,30,0.2138671875,0.1057984263507366
10,30,0.21435546875,0.3961197708038909
10,30,0.21484375,0.20240397938210886
10,30,0.21533203125,0.25034135203346813
10,30,0.2158203125,0.1664799857416345
10,30,0.21630859375,-0.17359119684810861
10,30,0.216796875,-0.19148949030406745
10,30,0.21728515625,-0.13509619565461997
10,30,0.2177734375,-0.23998916504792608
10,30,0.21826171875,-0.29185097979736857
10,30,0.21875,-0.2683646176229635
10,30,0.21923828125,0.28407883407464285
10,30,0.2197265625,0.202433869001299
10,30,0.22021484375,0.06250418314347617
10,30,0.220703125,0.25804816124147006
10,30,0.22119140625,0.16475236169261553
10,30,0.2216796875,0.24845434194650273
10,30,0.22216796875,0.07725231680159335
10,30,0.22265625,0.2688292507190981
10,30,0.22314453125,0.16824003717137742
10,30,0.2236328125,0.06310318454702785
10,30,0.22412109375,-0.15253855488745768
10,30,0.224609375,0.00936742301433821
10,30,0.22509765625,-0.3738819971018779
10,30,0.2255859375,-0.19258962510286662
10,30,0.22607421875,-0.17266614493463037
10,30,0.2265625,0.12910295360524918
10,30,0.22705078125,0.11392688423417195
10,30,0.2275390625,0.01227255866873462
10,30,0.22802734375,0.24368939932928235
10,30,0.228515625,0.12742638353046604
10,30,0.22900390625,-0.07468846353453354
10,30,0.2294921875,0.07126585611749661
10,30,0.22998046875,0.040968307441378755
10,30,0.23046875,0.07593095333905632
10,30,0.23095703125,0.06090035831212998
10,30,0.2314453125,-0.24387974929536657
10,30,0.23193359375,-0.08251647574906042
10,30,0.232421875,-0.4834856124462133
10,30,0.23291015625,-0.3400352765247132
10,30,0.2333984375,-0.33449321972467944
10,30,0.23388671875,-0.16230836894386538
10,30,0.234375,0.056073597675303025
10,30,0.23486328125,0.11560984516066582
10,30,0.2353515625,0.2154624782355818
10,30,0.23583984375,0.21919237276729822
10,30,0.236328125,-0.06892088448892827
10,30,0.23681640625,0.1101463595668231
10,30,0.2373046875,0.12480299176784461
10,30,0.23779296875,0.05073056459696989
10,30,0.23828125,0.02484474666871398
10,30,0.23876953125,-0.18671629353113564
10,30,0.2392578125,0.03893747405209586
10,30,0.23974609375,-0.5269958573458746
10,30,0.240234375,-0.24836970022246968
10,30,0.24072265625,-0.08750396660723744
10,30,0.2412109375,-0.009250923981621516
10,30,0.24169921875,-0.04596356513761393
10,30,0.2421875,0.17644665574038956
10,30,0.24267578125,0.2537871826552236
10,30,0.2431640625,0.28977661285209333
10,30,0.24365234375,-0.16318127477644082
10,30,0.244140625,0.16926876999684848
10,30,0.24462890625,0.10113678470432808
10,30,0.2451171875,0.059964437541426004
10,30,0.24560546875,0.06614927673583675
10,30,0.24609375,-0.1724383224059423
10,30,0.24658203125,-0.11014107684713317
10,30,0.2470703125,-0.3777095243095062
10,30,0.24755859375,-0.4042063953062433
10,30,0.248046875,-0.14219104278740916
10,30,0.24853515625,-0.2715718509995556
10,30,0.2490234375,-0.02420758538433645
10,30,0.24951171875,0.1834774113013496
10,30,0.25,0.19013982413575933
10,30,0.25048828125,0.23152187222494996
10,30,0.2509765625,-0.09232330531115328
10,30,0.25146484375,0.06827617927393251
10,30,0.251953125,0.07777559112475946
10,30,0.25244140625,-0.18819737758202038
10,30,0.2529296875,-0.011160958293257923
10,30,0.25341796875,-0.09957760889961165
10,30,0.25390625,-0.23912477814946445
10,30,0.25439453125,-0.18235664328969717
10,30,0.2548828125,-0.40990941196544145
10,30,0.25537109375,-0.16774346836710677
10,30,0.255859375,-0.24158586917912303
10,30,0.25634765625,-0.13118801058485327
10,30,0.2568359375,0.43889921446181795
10,30,0.25732421875,0.26535441398390347
10,30,0.2578125,0.16821305776252032
10,30,0.25830078125,0.16738768384175148
10,30,0.2587890625,0.040899472061002126
10,30,0.25927734375,0.10153539386369895
10,30,0.259765625,-0.049838307493753196
10,30,0.26025390625,-0.0035692950879265294
10,30,0.2607421875,-0.0012726443924678229
10,30,0.26123046875,-0.12789697308447864
10,30,0.26171875,-0.11991413715921181
10,30,0.26220703125,-0.276897650647419
10,30,0.2626953125,-0.16440071183513172
10,30,0.26318359375,-0.19217802060237718
10,30,0.263671875,-0.0007715993028492302
10,30,0.26416015625,0.4048994400623585
10,30,0.2646484375,0.27508659938726954
10,30,0.26513671875,0.2357513853746093
10,30,0.265625,0.278776493557096
10,30,0.26611328125,0.23077219977628766
10,30,0.2666015625,-0.009091426722351534
10,30,0.26708984375,-0.009234399540005156
10,30,0.267578125,-0.05328171425663979
10,30,0.26806640625,0.10369447290888516
10,30,0.2685546875,-0.3317050293396438
10,30,0.26904296875,-0.02050140428709691
10,30,0.26953125,-0.14227963435599236
10,30,0.27001953125,-0.24082203898016574
10,30,0.2705078125,-0.11934718915681371
10,30,0.27099609375,0.018272544961532272
10,30,0.271484375,0.28898820686410037
10,30,0.27197265625,0.20778439598412962
10,30,0.2724609375,0.102238469692458
10,30,0.27294921875,0.41086987845246975
10,30,0.2734375,0.22021198371798625
10,30,0.27392578125,0.02832344593950608
10,30,0.2744140625,0.09211687822774153
10,30,0.27490234375,-0.14073273843970907
10,30,0.275390625,0.03913673353299828
10,30,0.27587890625,-0.22497155729449594
10,30,0.2763671875,-0.004486833825660882
10,30,0.27685546875,-0.06824008297953581
10,30,0.27734375,-0.16654982551566874
10,30,0.27783203125,-0.038458324194403426
10,30,0.2783203125,0.15541279227917185
10,30,0.27880859375,0.1621537294456054
10,30,0.279296875,0.2880297449342064
10,30,0.27978515625,0.08360776216218324
10,30,0.2802734375,0.43013799303281786
10,30,0.28076171875,0.23514646413534754
10,30,0.28125,0.10197696563395472
10,30,0.28173828125,0.25565006662889517
10,30,0.2822265625,0.055219956878741185
10,30,0.28271484375,0.015325091515715168
10,30,0.283203125,-0.22264671253189275
10,30,0.28369140625,-0.13256889246900758
10,30,0.2841796875,-0.08926705196301418
10,30,0.28466796875,-0.26802427156284814
10,30,0.28515625,0.110319068750072
10,30,0.28564453125,0.2711717280534335
10,30,0.2861328125,0.01654259805094491
10,30,0.28662109375,0.1606315110650995
10,30,0.287109375,0.10627375189210167
10,30,0.28759765625,0.4656022343240282
10,30,0.2880859375,0.1578071394319413
10,30,0.28857421875,-0.0015409661639896896
10,30,0.2890625,0.2643036378273061
10,30,0.28955078125,-0.1537688167541726
10,30,0.2900390625,-0.050766351244945225
10,30,0.29052734375,-0.1587927152718955
10,30,0.291015625,-0.38540332950549333
10,30,0.29150390625,-0.229863543268283
10,30,0.2919921875,-0.16019686027405156
10,30,0.29248046875,-0.0553220011167413
10,30,0.29296875,0.27121158717533095
10,30,0.29345703125,-0.06756517548437667
10,30,0.2939453125,0.2637274928886335
10,30,0.29443359375,0.15563906285106593
10,30,0.294921875,0.21416387527979194
10,30,0.29541015625,0.21113198337578123
10,30,0.2958984375,0.11061486467575393
10,30,0.29638671875,0.2484514750214868
10,30,0.296875,0.03657622226089075
10,30,0.29736328125,-0.2934059685192024
10,30,0.2978515625,-0.24966309974040404
10,30,0.29833984375,-0.3679373430556875
10,30,0.298828125,-0.15929137115377495
10,30,0.29931640625,-0.07980556947181287
10,30,0.2998046875,0.005566252467584828
10,30,0.30029296875,0.15889598874868774
10,30,0.30078125,-0.003025031137857117
10,30,0.30126953125,0.2762600548542482
10,30,0.3017578125,0.1687560346918456
10,30,0.30224609375,0.05232912656747334
10,30,0.302734375,0.0792820944849416
10,30,0.30322265625,0.03747652909745006
10,30,0.3037109375,0.09567289738737078
10,30,0.30419921875,-0.046870085648547395
10,30,0.3046875,-0.3449502575511323
10,30,0.30517578125,-0.12976657751097578
10,30,0.3056640625,-0.37753842530891235
10,30,0.30615234375,-0.38626830330961603
10,30,0.306640625,-0.09504334976045824
10,30,0.30712890625,-0.16382746256509537
10,30,0.3076171875,-0.06547425264000474
10,30,0.30810546875,0.021252866467779283
10,30,0.30859375,0.12754672429666003
10,30,0.30908203125,0.1750137256272383
10,30,0.3095703125,-0.07894979570595621
10,30,0.31005859375,-0.04606431552659539
10,30,0.310546875,0.09428649709199424
10,30,0.31103515625,0.058737426499785424
10,30,0.3115234375,0.06832179199712152
10,30,0.31201171875,-0.34635071577393295
10,30,0.3125,-0.09932658296258293
10,30,0.31298828125,-0.42194724131380307
10,30,0.3134765625,-0.3720532387219277
10,30,0.31396484375,-0.17875524720062452
10,30,0.314453125,-0.0445077108610836
10,30,0.31494140625,-0.1142208679197047
10,30,0.3154296875,0.18731447412726926
10,30,0.31591796875,0.17421108774857963
10,30,0.31640625,0.3155185953517873
10,30,0.31689453125,-0.002635106424265769
10,30,0.3173828125,0.07372798579477512
10,30,0.31787109375,0.1321166944665744
10,30,0.318359375,0.012763593706664675
10,30,0.31884765625,-0.024058080410777356
10,30,0.3193359375,-0.13497288911602667
10,30,0.31982421875,-0.11809885520654292
10,30,0.3203125,-0.28731405439266766
10,30,0.32080078125,-0.43029765945915843
10,30,0.3212890625,-0.3041703840207504
10,30,0.32177734375,-0.13436039800443786
10,30,0.322265625,-0.22809303382840132
10,30,0.32275390625,0.3286034443413578
10,30,0.3232421875,0.25176352744138975
10,30,0.32373046875,0.25016884877247686
10,30,0.32421875,0.07795495799871897
10,30,0.32470703125,0.012249950749829217
10,30,0.3251953125,0.02588116326571273
10,30,0.32568359375,-0.1290325454555594
10,30,0.326171875,-0.016950413207814714
10,30,0.32666015625,0.03934812116471502
10,30,0.3271484375,-0.16001708375372528
10,30,0.32763671875,-0.2504526063860476
10,30,0.328125,-0.361298885781123
10,30,0.32861328125,-0.39280695752104905
10,30,0.3291015625,0.020648913863016385
10,30,0.32958984375,-0.12172573384627883
10,30,0.330078125,0.36094609990026155
10,30,0.33056640625,0.18354953278020342
10,30,0.3310546875,0.19986348308023155
10,30,0.33154296875,0.07841040471894843
10,30,0.33203125,0.03834441897311915
10,30,0.33251953125,0.20692181534862522
10,30,0.3330078125,0.0954171326162248
10,30,0.33349609375,-0.10391507887444539
10,30,0.333984375,0.12149636287100603
10,30,0.33447265625,-0.10873715236673713
10,30,0.3349609375,-0.12327652401118001
10,30,0.33544921875,-0.25821070867200024
10,30,0.3359375,-0.25680049564800217
10,30,0.33642578125,-0.057792146135749255
10,30,0.3369140625,-0.04844804677798313
