engine_id,cycle,altitude_ft,mach,temperature_k,pressure_pa,airspeed_mps,dynamic_pressure_pa,core_rpm,fan_rpm,throttle_proxy_pct,load_factor,shaft_1x_hz,ftf_hz,bpfo_hz,bpfi_hz,bsf_hz,bearing_severity,rms_g,peak_g,crest_factor,kurtosis,sample_rate_hz,duration_s,bearing_status,bearing_risk_score
1,12,34132.99687475805,0.6706681954051861,220.52570659172932,24842.57453008081,199.65496570528327,7821.86047199129,8352.428289340714,1892.822025938176,84.23564960257139,0.829374239206956,139.20713815567856,55.68285526227143,501.1456973604429,751.7185460406643,334.09713157362853,0.7490667747841179,0.20064383026168434,0.5454805566287392,2.7186510341100982,-0.4634297002695522,2048.0,0.5,WARNING,48.68934036096766
1,13,30917.61385483069,0.6211912125934588,226.8960234308094,28853.570725508904,187.57784375488748,7793.781270373081,8296.059849555295,1988.5051235038281,84.37864679989363,0.835749886223386,138.2676641592549,55.30706566370196,497.7635909733177,746.6453864599765,331.8423939822118,0.7043092473830067,0.1905583692906691,0.6747357676607553,3.5408351266458618,-0.4163467438494668,2048.0,0.5,WATCH,47.94344158647888
1,14,28303.21451887546,0.5792952361596477,232.07567139520393,32487.893782841275,176.9121083775675,7631.6687337755975,7357.533583561599,1662.2808264473679,81.55277233005881,0.8302697946209955,122.62555972602665,49.05022389041066,441.4520150136959,662.1780225205439,294.30134334246395,0.6393959167082696,0.18810112979180604,0.5592715011620634,2.9732490271646737,-0.389600155381983,2048.0,0.5,WATCH,41.560734586037526
1,15,26182.45596778786,0.5572657150146517,236.27731823661867,35700.76950157064,171.71812369085825,7760.688752945693,7911.570349585345,1857.029540375379,83.05603226938273,0.8302840429242652,131.8595058264224,52.74380233056897,474.69422097512074,712.041331462681,316.46281398341375,0.633495567911948,0.18570341947728444,0.5867631174209362,3.159678583585318,-0.47023124342695777,2048.0,0.5,WATCH,41.8159262486179
1,16,22360.375177167392,0.5209926438145205,243.84962469899594,42138.92552974155,163.09304097304008,8006.536360209216,10224.028260907035,2499.2225045622763,89.94445096629043,0.8400871514694562,170.40047101511723,68.1601884060469,613.4416956544221,920.1625434816331,408.96113043628134,0.7093345108711264,0.18999352862999624,0.628351504098922,3.307225823057416,-0.343569749969018,2048.0,0.5,WATCH,47.33564649885288
1,17,20636.808502445016,0.4854877013408311,247.2643549949559,45334.198832533206,153.0388815403507,7479.635776416323,7803.335725446959,1801.5776408959482,82.65760784143919,0.8245421073558737,130.05559542411598,52.02223816964639,468.20014352681756,702.3002152902263,312.1334290178783,0.6084723218936233,0.1789551589014476,0.4861821257192492,2.7167818391142027,-0.5892748212216024,2048.0,0.5,WATCH,39.55070092308552
1,18,18257.088872974306,0.46250625027221215,251.97905552486327,50065.616546918536,147.17790661936024,7496.7464221280015,8028.333652845413,1946.826419263898,82.91099480771112,0.8161419428622034,133.80556088075687,53.52222435230275,481.7000191707248,722.5500287560872,321.13334611381646,0.6178472355352255,0.18026589221556802,0.5229660863097316,2.9010817292289057,-0.47320894404807534,2048.0,0.5,WATCH,40.16007030978966
1,19,15085.162631988402,0.44040500085474005,258.26327579350453,56985.98992969049,141.88169327480293,7736.964793060085,8191.627047867441,1934.4131858293986,83.66289941506896,0.8257052108383888,136.52711746445735,54.61084698578294,491.4976228720465,737.2464343080698,327.6650819146976,0.6246511269944767,0.18410198287795365,0.5542654369244037,3.0106434936762287,-0.45482060060984564,2048.0,0.5,WATCH,40.6448972293459
1,20,14377.787527863453,0.4374981623301762,259.6647273497969,58630.15146487905,141.32711915868072,7855.458207813931,8114.129505954334,1934.072005564085,83.3516625709745,0.8252801155756486,135.23549176590555,54.094196706362226,486.84777035726006,730.27165553589,324.5651802381733,0.6214220627480972,0.1822558979991331,0.5818155624536137,3.1923003252074786,-0.582921405082836,2048.0,0.5,WATCH,41.161635379456236
1,21,13060.746867746439,0.4443203068519895,262.27404830562074,61793.66386748551,144.25026367695756,8539.536729736106,8397.491241392945,1936.7900596872005,84.73543798471322,0.8471938230631482,139.95818735654908,55.98327494261963,503.8494744835767,755.774211725365,335.8996496557178,0.6332288017247061,0.1820659480060105,0.5344099813863625,2.935254984467058,-0.4736065817429189,2048.0,0.5,WATCH,41.159872112105894
1,22,10765.795920917415,0.44633251687713926,266.8208051214784,67635.66898124634,146.15415502400037,9431.719703459734,8143.117887968674,1971.8334864721146,83.67549121257402,0.8516560037546983,135.71863146614456,54.287452586457825,488.58707327812044,732.8806099171807,325.7247155187469,0.6226299119986948,0.18330462219813154,0.6384543548572702,3.4830237623095686,-0.420985017311736,2048.0,0.5,WATCH,42.40303932915344
1,23,11047.600122672156,0.45872558860099716,266.2624946369619,66895.13710976503,150.05509922247145,9853.681521041912,8406.502476430396,1929.88088931309,84.76113669204224,0.8647157536138922,140.10837460717326,56.043349842869304,504.3901485858238,756.5852228787356,336.2600990572158,0.6336042698512665,0.1848137863194331,0.574584644754103,3.1089923332937293,-0.38622332714758745,2048.0,0.5,WATCH,41.62024687350724
1,24,11704.003203569771,0.4623980228819192,264.96202885308753,65195.658105397975,150.8865686300239,9757.726712421469,8934.134184907434,2159.3424615978165,86.06455288192896,0.8589627722760802,148.9022364151239,59.56089456604956,536.0480510944461,804.072076641669,357.3653673962973,0.655588924371143,0.1854267590290828,0.5676877379797736,3.061520036009129,-0.3992144931446009,2048.0,0.5,WATCH,42.85936022816082
1,25,11904.46017974832,0.48878159711242813,264.5648834918826,64683.68763373084,159.3762994641828,10817.390393739413,7871.995848284696,1709.0980452368058,83.11422225012124,0.8748411891472679,131.19993080474492,52.479972321897975,472.3197508970818,708.4796263456226,314.8798339313878,0.6113331603451957,0.18231043160936206,0.5426519600416487,2.976527208297072,-0.5672061282969101,2048.0,0.5,WATCH,39.73665542243772
1,26,13291.92736707989,0.5244655951977484,261.8160335003413,61228.596966081226,170.12099604954278,11789.25483812465,8715.609208286078,2058.477749846925,85.51434642331856,0.8876719117441911,145.26015347143462,58.104061388573854,522.9365524971647,784.404828745747,348.62436833144307,0.6464837170119199,0.18799049707151352,0.5167318059592677,2.748712376470272,-0.5168627933784058,2048.0,0.5,WATCH,42.0214416057748
1,27,15815.094247398647,0.5620145173311335,256.8171352770538,55328.74254671834,180.5520093332057,12233.307938772943,7498.160960840851,1911.4736091006762,81.64367896027338,0.8847329436631749,124.96934934734752,49.98773973893901,449.88965765045106,674.8344864756765,299.926438433634,0.6245838719981144,0.1848898540832604,0.5043267343732948,2.7277144918194605,-0.6093954672109696,2048.0,0.5,WATCH,40.59795167987744
1,28,19387.19622586897,0.6001205978218797,249.74008683730838,47771.27130923812,190.11897135419966,12043.20018973762,8018.301780662023,1954.274116491133,83.33369182001744,0.886790358109666,133.6383630110337,53.45534520441348,481.09810683972137,721.647160259582,320.73207122648085,0.6746754675653859,0.190730894225221,0.5524490006181949,2.8964840901225255,-0.5546111237691371,2048.0,0.5,WATCH,43.85390539175008
1,29,22207.027147592347,0.6243753554752788,244.15343781519002,42415.59730774275,195.57798535312222,11574.843636868134,8243.195673407845,1968.6677603504631,83.63802128121822,0.8730559462203717,137.3865945567974,54.954637822718965,494.5917404044707,741.8876106067061,329.72782693631376,0.7048358387041371,0.19316347802799066,0.5880061960823441,3.044085776904152,-0.419826726096999,2048.0,0.5,WATCH,45.99067262338552
1,30,24288.93689519009,0.6759214125950165,240.02875822324938,38782.37043940499,209.9281300764208,12402.944483947402,8572.274424339666,1977.3624736456532,85.03590911395706,0.8943062683478471,142.8712404056611,57.14849616226444,514.33646546038,771.5046981905699,342.8909769735866,0.7627297880003573,0.20083442117309605,0.6090838129004364,3.032766043503452,-0.5653803478831767,2048.0,0.5,WARNING,49.70850039403703
2,1,25028.709277724956,0.6625373850075137,238.5631211789713,37553.797736265355,205.14211877812815,11539.119775825826,9021.245043747476,2334.084120129646,86.24606041223981,0.8812275745928377,150.35408406245793,60.14163362498317,541.2747026248486,811.9120539372728,360.84980174989903,0.7699648734959186,0.20208636865059415,0.6444213313594948,3.188841165599321,-0.2855209796109279,2048.0,0.5,WARNING,50.803081439631995
2,2,26753.877310262236,0.6966988600797687,235.14521827290844,34810.83438045202,214.16868457430877,11827.764612516792,8010.761492689835,1873.5791002426504,83.20540441506091,0.8815449143969543,133.51269154483057,53.40507661793223,480.6456895613901,720.9685343420851,320.43045970759334,0.7571426565494973,0.20139091720087657,0.6123172151465851,3.040441066842313,-0.3958320904538217,2048.0,0.5,WARNING,49.376036943086575
2,3,29639.92938681425,0.7082736692649814,229.4273718988436,30586.10812607947,215.06339899433956,10740.498853642997,8423.00067615146,1993.4664374567456,84.33032080367383,0.8659207333864589,140.38334460252432,56.15333784100973,505.3800405690876,758.0700608536314,336.92002704605835,0.784240554209628,0.20348375869193774,0.5959590818218791,2.9287796021309274,-0.48007948395848077,2048.0,0.5,WARNING,50.975636023625825
2,4,33392.68402710739,0.7417548345196929,221.9924144054948,25723.367542040265,221.55025097920762,9907.10199823245,8269.56261620042,2010.2541122681305,83.73519614685299,0.8513078410608756,137.8260436033403,55.13041744133613,496.17375697202516,744.2606354580377,330.7825046480167,0.8065454433585638,0.20418235477988372,0.6486740887311485,3.176935095250731,-0.34006299159265785,2048.0,0.5,WARNING,53.13319419930957
2,5,35000.0,0.7640179497651336,218.808,23842.2640241166,226.55724435678587,9742.101653918855,8898.128174968297,2188.808637268985,85.72253969670031,0.8534360075159135,148.3021362494716,59.320854499788645,533.8876904980979,800.8315357471466,355.9251269987318,0.8518183451842697,0.2058160366145021,0.6380695647140255,3.1001936253837385,-0.3623412445263474,2048.0,0.5,WARNING,55.768966938512484
2,6,35000.0,0.7516141990328837,218.808,23842.2640241166,222.87911141965935,9428.345414026915,8058.822783493615,1892.872800074183,83.3641193229189,0.8500337967876854,134.3137130582269,53.72548522329077,483.5293670096169,725.2940505144253,322.35291133974454,0.8062155008642294,0.2082825370001609,0.6570468929636583,3.1545942469634443,-0.3959586647309239,2048.0,0.5,WARNING,53.02238454402869
2,7,35000.0,0.7582467148581966,218.808,23842.2640241166,224.84587739550796,9595.477860516121,9036.164194498051,2285.6994958441283,86.24339413650715,0.8543076049791805,150.6027365749675,60.241094629987,542.1698516698831,813.2547775048246,361.446567779922,0.8526230732206349,0.2097507757940349,0.652752313622625,3.1120376606549294,0.05260006918026283,2048.0,0.5,WARNING,55.868650401960984
2,8,35000.0,0.73929967338442,218.808,23842.2640241166,219.22743674718006,9121.926353787869,7752.603853847086,1756.4991505600483,82.89631469430465,0.854959018050505,129.21006423078475,51.6840256923139,465.15623123082514,697.7343468462377,310.10415415388337,0.782901071096941,0.2024886075804319,0.682750581046403,3.3717975011270838,-0.40411302816246586,2048.0,0.5,WARNING,52.37575962580949
2,9,35000.0,0.7361784601581551,218.808,23842.2640241166,218.30189112641304,9045.066111488331,8390.614679913215,1956.683508838396,84.47874151064812,0.8486656472759608,139.84357799855357,55.93743119942143,503.4368807947929,755.1553211921893,335.6245871965285,0.8068095298938502,0.20132506782393778,0.7225446117863062,3.5889450806900207,-0.30278513668411433,2048.0,0.5,WARNING,54.79839976586035
2,10,35000.0,0.7214988573522488,218.808,23842.2640241166,213.94889083240076,8687.94030539673,8310.72245282543,1995.9830208904805,84.22710127849234,0.8433750934972527,138.51204088042383,55.40481635216953,498.64334716952584,747.9650207542887,332.42889811301717,0.790898170407749,0.19973879673701775,0.7243309170242697,3.626390710553574,-0.34865870593211,2048.0,0.5,WARNING,53.913943918717976
2,11,34873.6138747931,0.7018649630436927,219.05839619125987,23986.016442642638,208.24582745055585,8271.10041119171,12178.763341835984,3078.8521923295593,95.51906582671744,0.8436146721492228,202.97938903059972,81.19175561223989,730.725800510159,1096.0887007652384,487.15053367343927,0.9352374885187121,0.2094793006121319,0.6518288183067441,3.111662185246926,-0.22014232608091655,2048.0,0.5,CRITICAL,61.237085494704004
2,12,34436.70666000826,0.6546561340270972,219.9239967651916,24488.37448655812,194.6221853053729,7346.567632721894,8412.654002735562,2087.2045063346195,84.26376248897353,0.8198449585528738,140.2109000455927,56.08436001823708,504.75924016413376,757.1388602462006,336.50616010942247,0.7378515554705414,0.19296714566840115,0.5653383442370167,2.9297129429924103,-0.5336734430608496,2048.0,0.5,WARNING,47.96035110558519
2,13,30816.71626389058,0.6252381650761226,227.09592173797995,28987.427868470226,188.8830299625395,7932.2917775987735,7801.512784255046,1850.4499135839615,82.47475203518107,0.8266295863039921,130.02521307091743,52.010085228366975,468.0907670553028,702.1361505829542,312.0605113702018,0.687171936075875,0.18966256804332898,0.5774061536492773,3.0443864575184234,-0.4432328067499962,2048.0,0.5,WATCH,44.84372167500557
2,14,27432.038211359166,0.5942452536329569,233.8016458956552,33778.06074073041,182.15130922967205,8349.571644030624,9045.835590710194,2121.2798370808287,86.58442001795129,0.8446609552537417,150.76392651183656,60.305570604734626,542.7501354426116,814.1252031639175,361.83342362840773,0.7124533670126021,0.19066722871038286,0.5145293940158415,2.6985727830417803,-0.6399169728436034,2048.0,0.5,WATCH,46.309468855819134
2,15,26800.17907441074,0.5647808468522545,235.05348521777742,34739.51802146704,173.58256485479208,7756.784915905233,8864.167648819166,2104.436597228869,85.98829350691437,0.8350229887780057,147.73612748031942,59.094450992127776,531.85005892915,797.7750883937249,354.5667059527666,0.6796286636217785,0.18754511211665278,0.6810537707778903,3.631413066922671,-0.37858757797091336,2048.0,0.5,WATCH,46.70151540310629
2,16,22441.17439031888,0.5216872724335018,243.68954529790022,41993.73586943842,163.25687669030467,8000.240358879116,7479.017495957196,1783.3936482728768,81.89519620575452,0.8350945219592671,124.6502915992866,49.86011663971465,448.74104975743177,673.1115746361476,299.1606998382878,0.6,0.18083330706838566,0.45967006157212914,2.5419546267452593,-0.6804957974126418,2048.0,0.5,WATCH,39.0
2,17,21230.453979598675,0.4960305389214816,246.08822457561908,44212.25757512,155.98995231421355,7614.783535757665,7897.914059635932,1827.7909104030641,82.96999687204323,0.827292202660473,131.6319009939322,52.65276039757288,473.87484357815595,710.8122653672339,315.91656238543726,0.6124130858181638,0.18003377230401865,0.5448926798367518,3.0266136895504516,-0.48170011378917765,2048.0,0.5,WATCH,39.91330533638246
2,18,18332.681879903263,0.46134710554414526,251.82929065953562,49909.41643707868,146.76541088286166,7435.944375882584,8077.217535131858,1866.9417535884077,83.41538819158541,0.8234419998822641,134.62029225219763,53.848116900879056,484.6330521079115,726.9495781618672,323.08870140527426,0.6198840639638274,0.17816641395525876,0.5840064124803268,3.2778703882258236,-0.6170634394422438,2048.0,0.5,WATCH,41.40394571055207
2,19,14972.681302949743,0.4507524109798858,258.48612380259596,57244.90490752319,145.27787167570807,8141.623123819589,8213.556065943958,1982.31901640278,84.21088211398833,0.8418883083175945,136.89260109906596,54.75704043962639,492.8133639566375,739.2200459349561,328.54224263775825,0.6255648360809982,0.18250059608377228,0.533595119258466,2.923799322899377,-0.4057305429129787,2048.0,0.5,WATCH,40.66171434526489
2,20,13890.580137832969,0.45758278224720084,260.62998263092527,59784.75107526148,148.08963257804092,8762.495633936906,8137.833977840983,1923.1019934705455,83.52596968836463,0.8397451807093557,135.6305662973497,54.252226518939885,488.270038670459,732.4050580056884,325.51335911363924,0.6224097490767075,0.1831295129917378,0.5560556520524972,3.036406546210739,-0.5326725375722505,2048.0,0.5,WATCH,40.60225987482895
2,21,12685.219910677191,0.4490525260718278,263.0180423129663,62720.5476854428,145.99322682063988,8853.23861495062,8019.809916947852,1848.900439517638,83.62796330411965,0.8507013260645645,133.66349861579752,53.46539944631901,481.18859501687115,721.7828925253067,320.79239667791404,0.6174920798728272,0.17995510841552753,0.5126534293492298,2.848785087920267,-0.4767896275134649,2048.0,0.5,WATCH,40.136985191733764
2,22,10630.391282709803,0.44294987928723867,267.0890687906953,67993.84183046027,145.119387954814,9338.492965868818,7486.2099171976115,1764.6904045522933,81.73403601330871,0.8489007364462502,124.77016528662686,49.90806611465075,449.1725950318567,673.758892547785,299.44839668790445,0.6,0.177010496167638,0.5792126235447853,3.2721936613083176,-0.5481098370138895,2048.0,0.5,WATCH,40.08877464523327
2,23,11129.666301327488,0.4674541794747449,266.09990512380995,66680.72056154329,152.86364126749987,10199.442137536715,8081.884206279119,1963.156752291634,83.51110287760544,0.8621198818435797,134.69807010465198,53.87922804186079,484.91305237674715,727.3695785651207,323.2753682511647,0.6200785085949633,0.18453321965562716,0.5592658082891824,3.0307053078728856,-0.520028716919736,2048.0,0.5,WATCH,40.42792429016416
2,24,10716.1210464301,0.47923508733666104,266.91922098281265,67766.89126808336,156.95722989015823,10894.638352385118,7648.7017824443865,1673.5691837539525,82.60000137956362,0.8785951780318016,127.47836304073978,50.99134521629591,458.92210694666323,688.3831604199947,305.94807129777547,0.6020292409351827,0.1814684607819718,0.6015461924741105,3.314880116809101,-0.49186319201724826,2048.0,0.5,WATCH,40.39142112802328
2,25,13863.232030795894,0.5117731465509985,260.68416470058713,59850.103137434184,165.64472602255168,10972.81182320345,8088.355390456018,2022.8353065097508,83.38532405879133,0.8692262848215211,134.80592317426695,53.922369269706785,485.30132342736107,727.9519851410415,323.53421561824064,0.6203481412690007,0.18419897228663676,0.5935326201229764,3.222236328221012,-0.5876373810914672,2048.0,0.5,WATCH,41.2115744953691
2,26,14114.854611401126,0.5274577691416836,260.18565004389205,59250.993226666586,170.5580245385814,11539.023613097395,7788.1843312981255,1898.8477140788655,82.64234767420297,0.879288375494405,129.80307218830208,51.921228875320836,467.29105987788756,700.9365898168313,311.527373251925,0.6078410138040885,0.18690727809364935,0.5499725105751521,2.94248846906641,-0.39010734029103533,2048.0,0.5,WATCH,39.509665897265755
2,27,15606.82945080596,0.5454824017952177,257.2297494920632,55797.55739735184,175.38164324284483,11621.835279813964,7974.574129463963,1905.8083440359133,83.5293410358787,0.8882911370641863,132.90956882439937,53.16382752975975,478.4744477678378,717.7116716517567,318.98296517855846,0.6260207426473755,0.18643013047480295,0.5019541150545399,2.6924516642033987,-0.6471426254914348,2048.0,0.5,WATCH,40.69134827207941
2,28,18342.062008877114,0.6005670318590873,251.81070674801265,49890.061546629295,191.04750806505376,12596.069712039485,7742.607679930807,1915.0618435004526,82.67752471008586,0.8970524322244329,129.0434613321801,51.617384532872045,464.5564607958484,696.8346911937725,309.7043071972322,0.6635708711144299,0.18937799227808505,0.5300006000544976,2.7986388158357807,-0.5403521951362302,2048.0,0.5,WATCH,43.132106622437945
2,29,21950.88133789627,0.6287702336339772,244.6609138933599,42881.017054521784,197.15920759791226,11867.167299413339,7615.311561361123,1816.288723099051,81.77851996723399,0.8754231762477428,126.92185935601871,50.76874374240749,456.9186936816674,685.378040522501,304.61246245444494,0.6824410391239321,0.19276098654760412,0.5341141806586044,2.7708624562714608,-0.47320880064934334,2048.0,0.5,WATCH,44.35866754305559
2,30,25524.902475925977,0.6646823434938717,237.58006321469543,36747.55211114681,205.38178905426435,11364.615303090884,7932.1184496153,1952.6570513037677,82.76580453733058,0.8705846665000988,132.201974160255,52.880789664102,475.927106976918,713.890660465377,317.284737984612,0.7264231345858609,0.19585941116480116,0.5558755869872177,2.8381356998949094,-0.4983812339981526,2048.0,0.5,WARNING,47.217503748080965
3,1,23320.341609433486,0.661610590282652,241.94773920339037,40439.95948671937,206.3032291942798,12391.208035739728,8184.861689555146,1935.385734602687,83.54577937628663,0.8855878709818736,136.41436149258575,54.5657445970343,491.09170137330875,736.6375520599631,327.3944675822058,0.7343211715927852,0.19896251453234037,0.5764136983996453,2.8970969720326494,-0.5169781332642667,2048.0,0.5,WARNING,47.730876153531035
3,2,26415.448357840276,0.7063537423320221,235.81571371344683,35335.70824588276,217.44599569660602,12341.170186754187,8255.003424478073,1912.4277200305642,84.27635080797029,0.8967104239965463,137.58339040796787,55.03335616318715,495.3002054686844,742.9503082030266,330.2001369791229,0.7755950170664148,0.19957106090595775,0.6694462871353682,3.354425657188975,-0.43107332408307153,2048.0,0.5,WARNING,51.831378738072864
3,3,28906.987339084597,0.7054660240936594,230.87947668380556,31617.37825453081,214.8877015612846,11014.786917564468,8617.192981841672,2075.2887946807823,85.01708375468306,0.872532469003439,143.61988303069452,57.44795321227781,517.0315789105003,775.5473683657505,344.68771927366686,0.7899253472760634,0.20022446408765288,0.5555241761170915,2.7745069946792213,-0.6145817451431959,2048.0,0.5,WARNING,51.34514757294413
3,4,31476.0275140308,0.7504951164097692,225.78969428920215,28121.763041016995,226.0698893706673,11087.568746714753,8208.454883271825,1984.723322874288,83.77138741476156,0.8717243192456055,136.80758138786373,54.723032555145494,492.5072929963095,738.7609394944642,328.33819533087296,0.8114909580113663,0.20387027765228571,0.6775057340836674,3.3232197546677127,-0.38303379611862765,2048.0,0.5,WARNING,54.03979128940966
3,5,33355.919117178564,0.7401157955952843,222.0652530450458,25767.75909034878,221.09695987852626,9880.388865920673,8297.06909235243,2026.5616431369654,84.08551424443185,0.8569933037995372,138.2844848725405,55.3137939490162,497.82414554114587,746.7362183117187,331.8827636940972,0.8062866560249282,0.20494514507374975,0.5712170007384122,2.7871701988005575,-0.4406932941028989,2048.0,0.5,WARNING,52.408632641620336
3,6,35000.0,0.7724292389915596,218.808,23842.2640241166,229.05147699780275,9957.789531434486,9694.125363671465,2384.6022846722644,88.43324640750751,0.8661038604191266,161.56875606119107,64.62750242447643,581.6475218202879,872.4712827304318,387.76501454685854,0.8872552234863109,0.21194739367880094,0.7938228617194114,3.7453768500801803,-0.1923696962963044,2048.0,0.5,CRITICAL,60.65309692693093
3,7,35000.0,0.7516354363346389,218.808,23842.2640241166,222.88540900018702,9428.878228456746,7743.147587554649,1703.750187780097,82.53725640014666,0.8516719225211943,129.05245979257748,51.620983917031,464.588855253279,696.8832828799184,309.72590350218593,0.7930805711016103,0.20071614968595838,0.589000278301844,2.934493707772878,-0.39947634323183934,2048.0,0.5,WARNING,51.55023712160467
3,8,35000.0,0.7450121739269625,218.808,23842.2640241166,220.92138697662548,9263.43955036522,8627.313194474227,2050.2097856050386,84.83988259682506,0.8446020039964426,143.7885532412371,57.51542129649485,517.6387916684537,776.4581875026804,345.09252777896904,0.8242437226595368,0.204831269093056,0.6870438934980398,3.354194389070118,-0.367839351065268,2048.0,0.5,WARNING,54.99261952915037
3,9,35000.0,0.7389830242004003,218.808,23842.2640241166,219.13353952057514,9114.114009037934,8284.703195159454,1982.263832903509,83.94894809495129,0.8445251847595239,138.0783865859909,55.23135463439636,497.08219170956727,745.6232875643509,331.3881278063781,0.8048004633986537,0.20275468168968475,0.5660793596305419,2.791942237353237,-0.374292688906086,2048.0,0.5,WARNING,52.3120301209125
3,10,35000.0,0.705235530821186,218.808,23842.2640241166,209.1262627199528,8300.684404841642,9268.330928343603,2231.706814295767,87.19227951341989,0.8434165866158967,154.47218213906004,61.78887285562402,556.0998557006162,834.1497835509242,370.73323713374407,0.816858529384857,0.2039403811577811,0.6372143840112642,3.124513058148475,-0.3254933542751779,2048.0,0.5,WARNING,53.593856642609616
3,11,35000.0,0.6983885896184022,218.808,23842.2640241166,207.09591234447734,8140.288618838686,8445.791603241414,2007.0956362795005,84.26086354056258,0.8282634055726645,140.7631933873569,56.30527735494276,506.7474961944849,760.1212442917273,337.83166412965653,0.776717250760356,0.1982211666575412,0.7382452900558821,3.724351452997545,-0.29551217453678724,2048.0,0.5,WARNING,53.384027111413324
