engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
3,98,81.0,110.0093,29.0093
3,99,80.0,111.192505,31.192505
3,100,79.0,113.14668,34.146683
3,101,78.0,116.11633,38.116333
3,102,77.0,116.71475,39.714752
3,103,76.0,116.39704,40.39704
3,104,75.0,116.71471,41.714706
3,105,74.0,120.220406,46.220406
3,106,73.0,118.077805,45.077805
3,107,72.0,115.92086,43.92086
3,108,71.0,111.64923,40.64923
3,109,70.0,109.396164,39.396164
3,110,69.0,103.02486,34.024857
3,111,68.0,103.23767,35.23767
3,112,67.0,100.681786,33.681786
3,113,66.0,99.40199,33.401993
3,114,65.0,96.720764,31.720764
3,115,64.0,94.05938,30.05938
3,116,63.0,94.65836,31.658363
3,117,62.0,88.10379,26.10379
3,118,61.0,86.73906,25.73906
3,119,60.0,85.011116,25.011116
3,120,59.0,83.067474,24.067474
3,121,58.0,76.105606,18.105606
3,122,57.0,72.79437,15.794373
3,123,56.0,69.628876,13.628876
3,124,55.0,67.31995,12.319946
3,125,54.0,70.043106,16.043106
3,126,53.0,74.196655,21.196655
3,127,52.0,69.66132,17.661324
3,128,51.0,67.276505,16.276505
3,129,50.0,67.83511,17.835114
3,130,49.0,64.918274,15.918274
3,131,48.0,62.196114,14.196114
3,132,47.0,56.17412,9.174122
3,133,46.0,55.45817,9.458172
3,134,45.0,53.78371,8.7837105
3,135,44.0,54.20641,10.206409
3,136,43.0,51.61262,8.612621
3,137,42.0,51.790165,9.790165
3,138,41.0,51.814373,10.814373
3,139,40.0,51.75512,11.755119
3,140,39.0,51.36101,12.3610115
3,141,38.0,48.196766,10.196766
3,142,37.0,44.461277,7.461277
3,143,36.0,42.78245,6.7824516
3,144,35.0,43.186474,8.186474
3,145,34.0,44.887516,10.887516
3,146,33.0,43.658073,10.658073
3,147,32.0,42.182697,10.182697
3,148,31.0,41.18974,10.189739
3,149,30.0,38.14472,8.144718
3,150,29.0,38.973495,9.9734955
3,151,28.0,35.353024,7.3530235
3,152,27.0,36.239994,9.239994
3,153,26.0,34.297092,8.297092
3,154,25.0,33.706337,8.706337
3,155,24.0,32.321674,8.321674
3,156,23.0,32.04171,9.04171
3,157,22.0,27.754221,5.754221
3,158,21.0,27.443817,6.443817
3,159,20.0,27.602415,7.602415
3,160,19.0,24.14528,5.145281
3,161,18.0,22.542881,4.542881
3,162,17.0,20.105608,3.105608
3,163,16.0,21.393152,5.393152
3,164,15.0,17.68596,2.6859608
3,165,14.0,14.412217,0.41221714
3,166,13.0,13.697299,0.697299
3,167,12.0,8.739335,3.260665
3,168,11.0,10.363852,0.63614845
3,169,10.0,7.95522,2.0447798
3,170,9.0,6.712287,2.287713
3,171,8.0,6.7692647,1.2307353
3,172,7.0,9.969156,2.9691563
3,173,6.0,5.1621027,0.8378973
3,174,5.0,5.6079926,0.60799265
3,175,4.0,3.8828669,0.11713314
3,176,3.0,4.9684496,1.9684496
3,177,2.0,4.722925,2.7229252
3,178,1.0,2.2439077,1.2439077
3,179,0.0,2.281907,2.281907
5,30,125.0,124.42524,0.57476044
5,31,125.0,124.73368,0.26631927
5,32,125.0,123.999344,1.0006561
5,33,125.0,123.341095,1.658905
5,34,125.0,122.42561,2.5743866
5,35,125.0,122.15328,2.8467178
5,36,125.0,122.10145,2.898552
5,37,125.0,122.582634,2.417366
5,38,125.0,122.81372,2.1862793
5,39,125.0,122.97317,2.0268326
5,40,125.0,122.97788,2.0221176
5,41,125.0,122.14919,2.8508072
5,42,125.0,121.758194,3.241806
5,43,125.0,122.29149,2.7085114
5,44,125.0,122.89483,2.1051712
5,45,125.0,123.27195,1.7280502
5,46,125.0,123.12857,1.8714294
5,47,125.0,123.47783,1.522171
5,48,125.0,122.860435,2.1395645
5,49,125.0,123.93756,1.062439
5,50,125.0,124.110664,0.88933563
5,51,125.0,123.17932,1.8206787
5,52,125.0,123.76956,1.2304382
5,53,125.0,122.97872,2.0212784
5,54,125.0,122.43065,2.5693512
5,55,125.0,124.066246,0.93375397
5,56,125.0,123.40521,1.5947876
5,57,125.0,123.54779,1.4522095
5,58,125.0,123.115234,1.8847656
5,59,125.0,122.61328,2.3867188
5,60,125.0,123.85626,1.1437378
5,61,125.0,123.58853,1.4114685
5,62,125.0,123.14919,1.8508072
5,63,125.0,121.85948,3.1405182
5,64,125.0,122.27495,2.7250519
5,65,125.0,121.85533,3.1446686
5,66,125.0,121.649704,3.350296
5,67,125.0,122.72839,2.2716064
5,68,125.0,122.91629,2.0837097
5,69,125.0,123.84842,1.1515808
5,70,125.0,123.97516,1.0248413
5,71,125.0,122.62543,2.3745728
5,72,125.0,122.98738,2.012619
5,73,125.0,122.59075,2.4092484
5,74,125.0,122.266884,2.7331161
5,75,125.0,122.19368,2.8063202
5,76,125.0,121.28963,3.710373
5,77,125.0,120.538185,4.461815
5,78,125.0,120.08952,4.9104767
5,79,125.0,120.02855,4.971451
5,80,125.0,119.49951,5.5004883
5,81,125.0,119.87778,5.122223
5,82,125.0,120.76482,4.2351837
5,83,125.0,121.31381,3.6861877
5,84,125.0,120.86623,4.133774
5,85,125.0,120.9456,4.0543976
5,86,125.0,120.63623,4.3637695
5,87,125.0,121.44435,3.5556488
5,88,125.0,122.48489,2.5151062
5,89,125.0,121.913086,3.086914
5,90,125.0,122.06074,2.9392624
5,91,125.0,122.152176,2.847824
5,92,125.0,122.38086,2.6191406
5,93,125.0,122.58993,2.4100723
5,94,125.0,122.48729,2.5127106
5,95,125.0,121.1651,3.8349
5,96,125.0,121.10357,3.896431
5,97,125.0,120.47106,4.5289383
5,98,125.0,121.1638,3.836197
5,99,125.0,121.40396,3.5960388
5,100,125.0,121.56723,3.4327698
5,101,125.0,119.831474,5.1685257
5,102,125.0,119.66409,5.335907
5,103,125.0,119.406845,5.593155
5,104,125.0,119.50251,5.49749
5,105,125.0,119.25304,5.7469635
5,106,125.0,117.922165,7.077835
5,107,125.0,116.5505,8.449501
5,108,125.0,116.29861,8.701393
5,109,125.0,115.84373,9.156273
5,110,125.0,117.34291,7.657089
5,111,125.0,116.33112,8.668877
5,112,125.0,116.147644,8.852356
5,113,125.0,116.13634,8.863663
5,114,125.0,117.375946,7.624054
5,115,125.0,117.82732,7.1726837
5,116,125.0,119.7711,5.228897
5,117,125.0,119.48045,5.5195465
5,118,125.0,119.19447,5.8055267
5,119,125.0,119.964966,5.035034
5,120,125.0,117.22818,7.77182
5,121,125.0,118.42283,6.5771713
5,122,125.0,120.35679,4.6432114
5,123,125.0,119.93252,5.067482
5,124,125.0,118.98339,6.016609
5,125,125.0,118.49913,6.5008698
5,126,125.0,117.797585,7.2024155
5,127,125.0,117.72659,7.273407
5,128,125.0,114.095505,10.904495
5,129,125.0,115.186226,9.813774
5,130,125.0,111.60516,13.394836
5,131,125.0,111.03898,13.961021
5,132,125.0,111.34328,13.656723
5,133,125.0,108.12702,16.872978
5,134,125.0,108.847916,16.152084
5,135,125.0,111.970116,13.029884
5,136,125.0,113.89537,11.1046295
5,137,125.0,113.424904,11.575096
5,138,125.0,116.433655,8.566345
5,139,125.0,117.95822,7.0417786
5,140,125.0,119.315285,5.6847153
5,141,125.0,119.79013,5.2098694
5,142,125.0,119.695816,5.304184
5,143,125.0,119.845985,5.1540146
5,144,125.0,118.45646,6.543541
5,145,124.0,117.977165,6.022835
5,146,123.0,115.09038,7.909622
5,147,122.0,114.54355,7.4564514
5,148,121.0,114.74858,6.251419
5,149,120.0,113.22116,6.778839
5,150,119.0,110.38578,8.61422
5,151,118.0,110.116,7.8840027
5,152,117.0,107.93986,9.0601425
5,153,116.0,106.61722,9.382782
5,154,115.0,106.941284,8.058716
5,155,114.0,106.29616,7.703842
5,156,113.0,103.51402,9.485977
5,157,112.0,100.55152,11.448479
5,158,111.0,96.74918,14.250816
5,159,110.0,94.480316,15.519684
5,160,109.0,94.64664,14.353363
5,161,108.0,93.34384,14.656158
5,162,107.0,96.75932,10.240677
5,163,106.0,92.871796,13.128204
5,164,105.0,89.82202,15.1779785
5,165,104.0,86.90741,17.09259
5,166,103.0,86.44431,16.555687
5,167,102.0,92.5646,9.435402
5,168,101.0,94.14307,6.8569336
5,169,100.0,89.301636,10.698364
5,170,99.0,81.462166,17.537834
5,171,98.0,79.96297,18.037033
5,172,97.0,82.71863,14.281372
5,173,96.0,87.800026,8.199974
5,174,95.0,92.809784,2.190216
5,175,94.0,94.94051,0.9405136
5,176,93.0,95.54351,2.5435104
5,177,92.0,92.21434,0.21434021
5,178,91.0,93.39945,2.3994522
5,179,90.0,95.53429,5.5342865
5,180,89.0,92.678696,3.6786957
5,181,88.0,96.47335,8.473351
5,182,87.0,94.90629,7.906288
5,183,86.0,90.394585,4.3945847
5,184,85.0,88.83843,3.8384323
5,185,84.0,81.181656,2.818344
5,186,83.0,80.01535,2.9846497
5,187,82.0,80.73542,1.2645798
5,188,81.0,77.37235,3.6276474
5,189,80.0,74.85292,5.1470795
5,190,79.0,69.738,9.262001
5,191,78.0,68.39948,9.600517
5,192,77.0,66.71201,10.287987
5,193,76.0,60.242237,15.757763
5,194,75.0,57.214123,17.785877
5,195,74.0,58.138245,15.861755
5,196,73.0,54.526646,18.473354
5,197,72.0,58.81474,13.185261
5,198,71.0,56.12793,14.87207
5,199,70.0,54.39111,15.608891
5,200,69.0,54.52743,14.4725685
5,201,68.0,53.672485,14.327515
5,202,67.0,53.92927,13.070728
5,203,66.0,54.510418,11.489582
5,204,65.0,50.675335,14.324665
5,205,64.0,55.7844,8.215599
5,206,63.0,55.257694,7.7423058
5,207,62.0,52.33345,9.66655
5,208,61.0,50.792286,10.207714
5,209,60.0,47.60597,12.394032
5,210,59.0,45.587467,13.412533
5,211,58.0,44.98885,13.01115
5,212,57.0,43.802326,13.197674
5,213,56.0,41.73897,14.261028
5,214,55.0,42.312298,12.687702
5,215,54.0,40.76884,13.231159
5,216,53.0,40.751476,12.248524
5,217,52.0,40.711018,11.288982
5,218,51.0,43.241585,7.758415
5,219,50.0,41.22743,8.772572
5,220,49.0,41.82757,7.172428
5,221,48.0,38.24849,9.751511
5,222,47.0,37.8847,9.115299
5,223,46.0,37.71132,8.288681
5,224,45.0,37.979305,7.0206947
5,225,44.0,37.360767,6.6392326
5,226,43.0,38.849133,4.1508675
5,227,42.0,35.115234,6.8847656
5,228,41.0,36.053402,4.946598
5,229,40.0,37.44594,2.554062
5,230,39.0,35.187656,3.8123436
5,231,38.0,35.10328,2.896721
5,232,37.0,34.18667,2.8133316
5,233,36.0,34.487583,1.5124168
5,234,35.0,31.594887,3.4051132
5,235,34.0,31.828806,2.171194
5,236,33.0,32.316692,0.68330765
5,237,32.0,30.935276,1.064724
5,238,31.0,30.60248,0.39752007
5,239,30.0,29.667192,0.33280754
5,240,29.0,28.315996,0.68400383
5,241,28.0,28.39646,0.39645958
5,242,27.0,25.6849,1.3150997
5,243,26.0,20.829634,5.1703663
5,244,25.0,22.918238,2.0817623
5,245,24.0,18.30416,5.695841
5,246,23.0,17.116053,5.8839474
5,247,22.0,14.606502,7.3934984
5,248,21.0,14.786261,6.2137394
5,249,20.0,14.027152,5.972848
5,250,19.0,15.752469,3.247531
5,251,18.0,16.100714,1.8992863
5,252,17.0,16.06138,0.9386196
5,253,16.0,11.71231,4.28769
5,254,15.0,12.857184,2.1428156
5,255,14.0,9.870158,4.129842
5,256,13.0,9.578278,3.4217224
5,257,12.0,5.7156096,6.2843904
5,258,11.0,9.1085825,1.8914175
5,259,10.0,6.5292306,3.4707694
5,260,9.0,6.729844,2.270156
5,261,8.0,6.7132344,1.2867656
5,262,7.0,8.8944235,1.8944235
5,263,6.0,5.894867,0.10513306
5,264,5.0,3.2724316,1.7275684
5,265,4.0,3.5759056,0.42409444
5,266,3.0,2.5301569,0.46984315
5,267,2.0,1.8383822,0.16161776
5,268,1.0,2.5479414,1.5479414
5,269,0.0,2.0640337,2.0640337
19,30,125.0,124.014206,0.98579407
19,31,125.0,123.31511,1.6848907
19,32,125.0,120.944595,4.0554047
19,33,125.0,119.12607,5.873932
19,34,124.0,115.980576,8.019424
19,35,123.0,116.47646,6.5235367
19,36,122.0,112.96627,9.03373
19,37,121.0,109.82939,11.1706085
19,38,120.0,108.22032,11.779678
19,39,119.0,104.408905,14.591095
19,40,118.0,100.19124,17.808762
19,41,117.0,93.84992,23.150078
19,42,116.0,95.99657,20.003433
19,43,115.0,97.67786,17.322144
19,44,114.0,93.525246,20.474754
19,45,113.0,99.27562,13.7243805
19,46,112.0,98.18411,13.815887
19,47,111.0,99.01647,11.983528
19,48,110.0,96.24339,13.756607
19,49,109.0,93.77721,15.222794
19,50,108.0,97.72255,10.277451
19,51,107.0,106.92024,0.07975769
19,52,106.0,110.08371,4.0837097
19,53,105.0,109.51115,4.5111465
19,54,104.0,105.35299,1.3529892
19,55,103.0,104.66004,1.6600418
19,56,102.0,108.67347,6.6734695
19,57,101.0,104.9471,3.9470978
19,58,100.0,103.66853,3.6685333
19,59,99.0,106.16075,7.1607513
19,60,98.0,99.71088,1.7108765
19,61,97.0,97.76315,0.7631531
19,62,96.0,89.99243,6.0075684
19,63,95.0,95.20953,0.20953369
19,64,94.0,103.17516,9.175163
19,65,93.0,105.23426,12.234261
19,66,92.0,109.71987,17.719872
19,67,91.0,105.57172,14.571716
19,68,90.0,110.60405,20.60405
19,69,89.0,114.3047,25.304703
19,70,88.0,114.53024,26.530243
19,71,87.0,113.24957,26.249573
19,72,86.0,109.922905,23.922905
19,73,85.0,108.51604,23.516037
19,74,84.0,108.96641,24.966408
19,75,83.0,109.86944,26.869438
19,76,82.0,108.74835,26.748352
19,77,81.0,104.30876,23.308762
19,78,80.0,103.81317,23.813171
19,79,79.0,105.76953,26.769531
19,80,78.0,102.988144,24.988144
19,81,77.0,96.45909,19.459091
19,82,76.0,99.55986,23.55986
19,83,75.0,99.013016,24.013016
19,84,74.0,100.846146,26.846146
19,85,73.0,94.94128,21.941277
19,86,72.0,96.4436,24.443604
19,87,71.0,96.725365,25.725365
19,88,70.0,94.13916,24.13916
19,89,69.0,79.17038,10.17038
19,90,68.0,78.88634,10.886337
19,91,67.0,75.906746,8.906746
19,92,66.0,77.165825,11.165825
19,93,65.0,78.75113,13.751129
19,94,64.0,73.24671,9.246712
19,95,63.0,67.00552,4.0055237
19,96,62.0,61.219837,0.7801628
19,97,61.0,57.415993,3.5840073
19,98,60.0,62.624214,2.6242142
19,99,59.0,67.12395,8.123947
19,100,58.0,62.437435,4.437435
19,101,57.0,59.82755,2.827549
19,102,56.0,59.66315,3.6631508
19,103,55.0,71.083115,16.083115
19,104,54.0,67.88053,13.880531
19,105,53.0,63.904285,10.904285
19,106,52.0,58.715496,6.715496
19,107,51.0,59.274754,8.274754
19,108,50.0,59.28525,9.285252
19,109,49.0,61.545513,12.545513
19,110,48.0,55.312214,7.312214
19,111,47.0,50.362995,3.3629951
19,112,46.0,46.101322,0.101322174
19,113,45.0,48.030506,3.0305061
19,114,44.0,44.590225,0.5902252
19,115,43.0,52.388256,9.388256
19,116,42.0,55.65079,13.650791
19,117,41.0,60.936714,19.936714
19,118,40.0,54.784893,14.784893
19,119,39.0,51.94518,12.945179
19,120,38.0,49.371548,11.371548
19,121,37.0,41.22744,4.22744
19,122,36.0,37.25557,1.2555695
19,123,35.0,37.184223,2.1842232
19,124,34.0,35.094097,1.0940971
19,125,33.0,27.934603,5.0653973
19,126,32.0,32.743935,0.74393463
19,127,31.0,32.39672,1.3967209
19,128,30.0,27.672829,2.3271713
19,129,29.0,32.453743,3.453743
19,130,28.0,30.305407,2.3054066
19,131,27.0,33.256817,6.256817
19,132,26.0,29.03628,3.0362797
19,133,25.0,29.350159,4.3501587
19,134,24.0,26.842012,2.8420124
19,135,23.0,25.290422,2.2904224
19,136,22.0,26.641855,4.6418552
19,137,21.0,23.305986,2.3059864
19,138,20.0,23.275623,3.2756233
19,139,19.0,18.990969,0.009031296
19,140,18.0,18.029345,0.029344559
19,141,17.0,19.653107,2.6531067
19,142,16.0,20.080591,4.080591
19,143,15.0,13.926364,1.073636
19,144,14.0,15.842725,1.8427248
19,145,13.0,17.140038,4.1400375
19,146,12.0,13.645383,1.6453829
19,147,11.0,11.975568,0.9755678
19,148,10.0,14.811107,4.8111067
19,149,9.0,13.715244,4.7152443
19,150,8.0,11.252811,3.2528114
19,151,7.0,9.658174,2.6581736
19,152,6.0,9.173443,3.1734428
19,153,5.0,10.043586,5.043586
19,154,4.0,8.574629,4.574629
19,155,3.0,8.157371,5.1573706
19,156,2.0,7.6692877,5.6692877
19,157,1.0,9.165973,8.165973
19,158,0.0,5.6115212,5.6115212
22,30,125.0,110.82551,14.174492
22,31,125.0,113.09124,11.90876
22,32,125.0,114.279205,10.720795
22,33,125.0,116.80038,8.199623
22,34,125.0,118.58979,6.4102097
22,35,125.0,118.529495,6.4705048
22,36,125.0,119.87419,5.1258087
22,37,125.0,119.04956,5.9504395
22,38,125.0,120.08403,4.91597
22,39,125.0,119.43927,5.56073
22,40,125.0,119.44336,5.5566406
22,41,125.0,117.488045,7.5119553
22,42,125.0,116.108536,8.891464
22,43,125.0,114.249985,10.750015
22,44,125.0,112.481384,12.518616
22,45,125.0,115.526855,9.473145
22,46,125.0,114.7541,10.245903
22,47,125.0,115.61032,9.389679
22,48,125.0,112.42001,12.579987
22,49,125.0,110.81904,14.180962
22,50,125.0,112.27615,12.723846
22,51,125.0,113.99414,11.005859
22,52,125.0,114.61488,10.385117
22,53,125.0,111.35806,13.641937
22,54,125.0,106.439354,18.560646
22,55,125.0,104.87294,20.12706
22,56,125.0,103.18927,21.81073
22,57,125.0,103.527794,21.472206
22,58,125.0,97.43956,27.56044
22,59,125.0,100.71779,24.282211
22,60,125.0,100.52202,24.477982
22,61,125.0,97.29228,27.707718
22,62,125.0,102.22337,22.776627
22,63,125.0,108.257416,16.742584
22,64,125.0,107.15799,17.84201
22,65,125.0,106.50013,18.49987
22,66,125.0,107.34828,17.651718
22,67,125.0,111.13188,13.868118
22,68,125.0,111.43609,13.563911
22,69,125.0,106.148285,18.851715
22,70,125.0,107.28667,17.713333
22,71,125.0,109.25001,15.749992
22,72,125.0,112.05715,12.942848
22,73,125.0,109.617775,15.382225
22,74,125.0,111.453575,13.546425
22,75,125.0,112.74219,12.2578125
22,76,125.0,110.72945,14.270554
22,77,125.0,110.87401,14.125992
22,78,124.0,108.3097,15.6903
22,79,123.0,110.47531,12.524689
22,80,122.0,111.33627,10.663727
22,81,121.0,109.904205,11.095795
22,82,120.0,105.77112,14.228882
22,83,119.0,108.43799,10.562012
22,84,118.0,105.68833,12.311668
22,85,117.0,109.71744,7.2825623
22,86,116.0,110.28454,5.7154617
22,87,115.0,107.180405,7.8195953
22,88,114.0,104.755905,9.244095
22,89,113.0,103.7343,9.265701
22,90,112.0,98.865074,13.134926
22,91,111.0,96.825516,14.174484
22,92,110.0,89.112854,20.887146
22,93,109.0,82.98397,26.01603
22,94,108.0,88.24517,19.75483
22,95,107.0,91.21207,15.787933
22,96,106.0,93.32376,12.676239
22,97,105.0,99.43111,5.5688934
22,98,104.0,93.48493,10.515068
22,99,103.0,93.083206,9.916794
22,100,102.0,87.22102,14.778976
22,101,101.0,93.10498,7.8950195
22,102,100.0,91.117294,8.882706
22,103,99.0,92.88257,6.1174316
22,104,98.0,90.03088,7.969116
22,105,97.0,89.82518,7.17482
22,106,96.0,85.10384,10.896156
22,107,95.0,82.22101,12.778992
22,108,94.0,84.752014,9.247986
22,109,93.0,79.07814,13.92186
22,110,92.0,83.54199,8.458008
22,111,91.0,85.299774,5.700226
22,112,90.0,78.39311,11.606888
22,113,89.0,75.757576,13.242424
22,114,88.0,76.02774,11.9722595
22,115,87.0,71.59064,15.409363
22,116,86.0,79.4982,6.5018005
22,117,85.0,75.62352,9.37648
22,118,84.0,56.9332,27.0668
22,119,83.0,56.9079,26.092098
22,120,82.0,65.82353,16.176468
22,121,81.0,60.631863,20.368137
22,122,80.0,63.274204,16.725796
22,123,79.0,66.14368,12.856323
22,124,78.0,69.4371,8.562897
22,125,77.0,66.97064,10.029358
22,126,76.0,69.49643,6.5035706
22,127,75.0,67.25128,7.7487183
22,128,74.0,67.14782,6.8521805
22,129,73.0,61.922474,11.077526
22,130,72.0,57.53324,14.466759
22,131,71.0,57.48203,13.517971
22,132,70.0,56.93016,13.0698395
22,133,69.0,47.21596,21.784039
22,134,68.0,46.028683,21.971317
22,135,67.0,48.324203,18.675797
22,136,66.0,52.79479,13.205212
22,137,65.0,57.330948,7.669052
22,138,64.0,55.27264,8.72736
22,139,63.0,55.356045,7.643955
22,140,62.0,54.336906,7.6630936
22,141,61.0,57.611553,3.3884468
22,142,60.0,54.139683,5.860317
22,143,59.0,55.92084,3.0791588
22,144,58.0,56.279156,1.7208443
22,145,57.0,58.085835,1.0858345
22,146,56.0,55.798138,0.20186234
22,147,55.0,58.018097,3.018097
22,148,54.0,53.839172,0.16082764
22,149,53.0,45.265335,7.734665
22,150,52.0,46.110233,5.8897667
22,151,51.0,39.414463,11.585537
22,152,50.0,36.57639,13.423611
22,153,49.0,40.339935,8.660065
22,154,48.0,37.03114,10.968861
22,155,47.0,40.130177,6.8698235
22,156,46.0,36.794865,9.205135
22,157,45.0,41.68725,3.3127518
22,158,44.0,34.86869,9.1313095
22,159,43.0,31.880415,11.119585
22,160,42.0,27.389668,14.6103325
22,161,41.0,29.856215,11.143785
22,162,40.0,25.42267,14.57733
22,163,39.0,30.876581,8.123419
22,164,38.0,33.306843,4.693157
22,165,37.0,34.094097,2.9059029
22,166,36.0,32.978466,3.021534
22,167,35.0,31.877527,3.1224728
22,168,34.0,33.660442,0.33955765
22,169,33.0,32.325405,0.6745949
22,170,32.0,32.415035,0.41503525
22,171,31.0,26.038498,4.961502
22,172,30.0,27.368746,2.6312542
22,173,29.0,27.008156,1.9918442
22,174,28.0,23.552958,4.4470425
22,175,27.0,25.597025,1.4029751
22,176,26.0,28.43052,2.430519
22,177,25.0,31.828093,6.8280926
22,178,24.0,20.901394,3.098606
22,179,23.0,17.361914,5.6380863
22,180,22.0,17.15819,4.84181
22,181,21.0,18.338285,2.6617146
22,182,20.0,18.685514,1.3144855
22,183,19.0,14.095686,4.904314
22,184,18.0,17.385935,0.6140652
22,185,17.0,20.60494,3.6049404
22,186,16.0,19.217997,3.2179966
22,187,15.0,16.699778,1.6997776
22,188,14.0,12.569408,1.4305916
22,189,13.0,11.82064,1.1793604
22,190,12.0,15.137422,3.1374216
22,191,11.0,8.672018,2.327982
22,192,10.0,10.090718,0.09071827
22,193,9.0,6.544038,2.4559622
22,194,8.0,6.5916615,1.4083385
22,195,7.0,5.334509,1.6654911
22,196,6.0,6.8011775,0.8011775
22,197,5.0,5.254864,0.25486422
22,198,4.0,6.6331058,2.6331058
22,199,3.0,5.281119,2.2811189
22,200,2.0,6.7218847,4.7218847
22,201,1.0,5.6071796,4.6071796
22,202,0.0,4.0815153,4.0815153
25,30,125.0,126.05658,1.0565796
25,31,125.0,127.08045,2.080452
25,32,125.0,125.63142,0.6314163
25,33,125.0,125.34241,0.34240723
25,34,125.0,123.01694,1.9830627
25,35,125.0,124.39979,0.6002121
25,36,125.0,124.72831,0.27169037
25,37,125.0,123.5841,1.4159012
25,38,125.0,123.28667,1.7133331
25,39,125.0,121.12127,3.8787308
25,40,125.0,118.86873,6.1312714
25,41,125.0,120.7975,4.2024994
25,42,125.0,119.71991,5.2800903
25,43,125.0,119.48114,5.51886
25,44,125.0,116.279434,8.720566
25,45,125.0,114.41277,10.587227
25,46,125.0,115.50865,9.491348
25,47,125.0,111.726105,13.273895
25,48,125.0,111.958,13.042
25,49,125.0,106.08365,18.916351
25,50,125.0,106.90936,18.090637
25,51,125.0,102.20413,22.795868
25,52,125.0,96.53601,28.46399
25,53,125.0,97.760994,27.239006
25,54,125.0,99.951614,25.048386
25,55,125.0,102.51364,22.486359
25,56,125.0,107.89572,17.104279
25,57,125.0,111.98871,13.0112915
25,58,125.0,117.96621,7.0337906
25,59,125.0,120.46591,4.534088
25,60,125.0,122.95419,2.045807
25,61,125.0,124.59869,0.40131378
25,62,125.0,125.910034,0.9100342
25,63,125.0,125.76947,0.7694702
25,64,125.0,124.355896,0.644104
25,65,125.0,122.91821,2.081787
25,66,125.0,121.30676,3.6932373
25,67,125.0,119.96594,5.0340576
25,68,125.0,114.781845,10.218155
25,69,125.0,115.47194,9.528061
25,70,125.0,111.18585,13.814148
25,71,125.0,114.15645,10.843552
25,72,125.0,112.811646,12.1883545
25,73,125.0,110.643845,14.356155
25,74,125.0,112.595276,12.404724
25,75,125.0,113.712685,11.287315
25,76,125.0,118.52686,6.473137
25,77,125.0,121.39429,3.605713
25,78,125.0,120.86271,4.137291
25,79,125.0,119.860344,5.139656
25,80,125.0,124.65156,0.34844208
25,81,125.0,126.073975,1.0739746
25,82,125.0,126.0217,1.021698
25,83,125.0,123.72155,1.27845
25,84,125.0,122.10622,2.8937836
25,85,125.0,123.376976,1.623024
25,86,125.0,120.8857,4.1143036
25,87,125.0,118.99031,6.0096893
25,88,125.0,113.81152,11.188477
25,89,125.0,111.26612,13.733879
25,90,125.0,107.05907,17.940933
25,91,125.0,104.71329,20.286713
25,92,125.0,101.33993,23.660072
