engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
3,103,76.0,106.2365773809524,30.236577380952397
3,104,75.0,107.10699404761904,32.10699404761904
3,105,74.0,108.38166666666666,34.38166666666666
3,106,73.0,104.79157738095239,31.79157738095239
3,107,72.0,106.33074404761905,34.33074404761905
3,108,71.0,99.14872023809525,28.14872023809525
3,109,70.0,97.0976488095238,27.097648809523804
3,110,69.0,99.4066468253968,30.406646825396805
3,111,68.0,95.44213293650793,27.44213293650793
3,112,67.0,94.05747023809525,27.05747023809525
3,113,66.0,94.44655573593077,28.446555735930772
3,114,65.0,95.53787202380951,30.537872023809513
3,115,64.0,91.62,27.620000000000005
3,116,63.0,93.14782738095238,30.14782738095238
3,117,62.0,92.02285714285713,30.022857142857134
3,118,61.0,92.91822916666668,31.918229166666677
3,119,60.0,90.08443452380952,30.08443452380952
3,120,59.0,89.89606150793652,30.896061507936523
3,121,58.0,87.78445436507937,29.78445436507937
3,122,57.0,87.51418650793654,30.514186507936543
3,123,56.0,84.145625,28.145624999999995
3,124,55.0,81.875,26.875
3,125,54.0,79.58396825396824,25.583968253968237
3,126,53.0,79.88571428571429,26.885714285714286
3,127,52.0,78.98318452380951,26.983184523809513
3,128,51.0,75.03519345238097,24.035193452380966
3,129,50.0,71.79769345238093,21.797693452380926
3,130,49.0,73.18677083333333,24.186770833333327
3,131,48.0,67.32845238095238,19.328452380952385
3,132,47.0,67.42116071428572,20.42116071428572
3,133,46.0,65.37592261904764,19.375922619047643
3,134,45.0,64.37651785714284,19.376517857142844
3,135,44.0,62.689002976190466,18.689002976190466
3,136,43.0,60.83874999999998,17.838749999999983
3,137,42.0,60.39695436507937,18.396954365079367
3,138,41.0,58.42041666666667,17.420416666666668
3,139,40.0,56.55669642857142,16.55669642857142
3,140,39.0,52.60432043650793,13.604320436507933
3,141,38.0,52.6517424242424,14.6517424242424
3,142,37.0,53.21988095238095,16.219880952380947
3,143,36.0,50.36455357142857,14.364553571428573
3,144,35.0,49.39468885281384,14.394688852813843
3,145,34.0,49.34656385281385,15.346563852813851
3,146,33.0,46.66827380952382,13.668273809523818
3,147,32.0,44.47607142857143,12.47607142857143
3,148,31.0,43.630119047619054,12.630119047619054
3,149,30.0,42.71223214285716,12.712232142857161
3,150,29.0,41.15877976190477,12.158779761904768
3,151,28.0,39.572827380952376,11.572827380952376
3,152,27.0,38.86269345238095,11.862693452380952
3,153,26.0,35.63409226190476,9.634092261904762
3,154,25.0,34.64160714285714,9.64160714285714
3,155,24.0,32.86895833333333,8.868958333333332
3,156,23.0,31.692023809523807,8.692023809523807
3,157,22.0,28.590327380952385,6.590327380952385
3,158,21.0,29.33916666666667,8.33916666666667
3,159,20.0,27.04916666666668,7.049166666666679
3,160,19.0,27.15690476190476,8.156904761904759
3,161,18.0,25.808244047619052,7.808244047619052
3,162,17.0,24.311785714285715,7.311785714285715
3,163,16.0,21.967936507936507,5.967936507936507
3,164,15.0,22.228725198412707,7.228725198412707
3,165,14.0,20.532232142857147,6.532232142857147
3,166,13.0,18.207261904761904,5.2072619047619035
3,167,12.0,16.931577380952383,4.931577380952383
3,168,11.0,15.493214285714284,4.493214285714284
3,169,10.0,14.474226190476191,4.474226190476191
3,170,9.0,12.711235119047616,3.7112351190476165
3,171,8.0,12.229404761904759,4.229404761904759
3,172,7.0,10.688878968253967,3.6888789682539667
3,173,6.0,9.562182539682539,3.5621825396825386
3,174,5.0,8.196056547619046,3.1960565476190457
3,175,4.0,7.083601190476189,3.0836011904761893
3,176,3.0,6.511666666666668,3.5116666666666676
3,177,2.0,5.340684523809523,3.3406845238095233
3,178,1.0,4.018288690476191,3.018288690476191
3,179,0.0,2.7863988095238095,2.7863988095238095
5,30,125.0,124.57723214285716,0.42276785714284415
5,31,125.0,124.88958333333335,0.11041666666665151
5,32,125.0,124.92604166666665,0.07395833333335133
5,33,125.0,124.69583333333333,0.30416666666667425
5,34,125.0,124.69375,0.3062500000000057
5,35,125.0,124.85666666666665,0.14333333333334508
5,36,125.0,124.72916666666666,0.2708333333333428
5,37,125.0,124.675,0.32500000000000284
5,38,125.0,124.77708333333332,0.2229166666666771
5,39,125.0,124.82708333333332,0.17291666666667993
5,40,125.0,124.61354166666668,0.3864583333333229
5,41,125.0,124.61874999999998,0.38125000000002274
5,42,125.0,124.80499999999999,0.1950000000000074
5,43,125.0,124.46809523809524,0.5319047619047552
5,44,125.0,124.14166666666665,0.8583333333333485
5,45,125.0,124.46041666666665,0.5395833333333542
5,46,125.0,124.74958333333333,0.2504166666666663
5,47,125.0,124.80625,0.19374999999999432
5,48,125.0,124.97291666666665,0.027083333333351334
5,49,125.0,124.73041666666668,0.2695833333333155
5,50,125.0,124.575,0.42499999999999716
5,51,125.0,124.26145833333335,0.7385416666666487
5,52,125.0,124.63229166666667,0.36770833333332575
5,53,125.0,124.4952380952381,0.5047619047619065
5,54,125.0,124.90208333333332,0.09791666666667709
5,55,125.0,124.88958333333335,0.11041666666665151
5,56,125.0,124.73541666666665,0.2645833333333485
5,57,125.0,124.82291666666666,0.1770833333333428
5,58,125.0,124.45833333333334,0.5416666666666572
5,59,125.0,124.92916666666665,0.07083333333335418
5,60,125.0,124.86666666666667,0.13333333333332575
5,61,125.0,124.98125,0.018749999999997158
5,62,125.0,124.8875,0.11249999999999716
5,63,125.0,124.59583333333335,0.40416666666665435
5,64,125.0,124.6,0.4000000000000057
5,65,125.0,124.65395833333332,0.3460416666666788
5,66,125.0,124.92583333333332,0.07416666666668448
5,67,125.0,124.98541666666665,0.014583333333348492
5,68,125.0,124.95916666666668,0.04083333333332462
5,69,125.0,124.94874999999999,0.05125000000001023
5,70,125.0,124.63125,0.3687500000000057
5,71,125.0,124.53125,0.46875
5,72,125.0,124.83249999999998,0.1675000000000182
5,73,125.0,124.63809523809523,0.3619047619047677
5,74,125.0,124.78541666666668,0.2145833333333229
5,75,125.0,124.15555555555557,0.8444444444444343
5,76,125.0,124.3828869047619,0.6171130952380963
5,77,125.0,124.33402777777778,0.6659722222222229
5,78,125.0,123.44520833333334,1.5547916666666595
5,79,125.0,123.28684523809525,1.7131547619047467
5,80,125.0,122.06554563492064,2.934454365079361
5,81,125.0,122.2909027777778,2.709097222222198
5,82,125.0,121.70595238095241,3.294047619047589
5,83,125.0,121.8684027777778,3.1315972222221973
5,84,125.0,121.77943452380953,3.2205654761904725
5,85,125.0,122.11845238095239,2.881547619047609
5,86,125.0,121.9876488095238,3.0123511904761955
5,87,125.0,120.20610119047618,4.793898809523824
5,88,125.0,120.89806547619048,4.101934523809518
5,89,125.0,119.91785714285716,5.082142857142841
5,90,125.0,120.69369047619053,4.306309523809475
5,91,125.0,120.10270833333334,4.897291666666661
5,92,125.0,121.00434523809523,3.995654761904774
5,93,125.0,121.16955357142858,3.8304464285714204
5,94,125.0,121.63702380952381,3.3629761904761892
5,95,125.0,120.45867063492062,4.541329365079378
5,96,125.0,120.6907738095238,4.3092261904761955
5,97,125.0,120.21267857142857,4.787321428571431
5,98,125.0,122.48407738095236,2.515922619047643
5,99,125.0,120.7716865079365,4.228313492063506
5,100,125.0,120.58454365079365,4.415456349206352
5,101,125.0,121.64794642857142,3.352053571428584
5,102,125.0,120.40471726190478,4.5952827380952215
5,103,125.0,121.46770833333332,3.53229166666668
5,104,125.0,120.91982638888888,4.080173611111121
5,105,125.0,120.30687500000002,4.693124999999981
5,106,125.0,116.79081845238095,8.209181547619053
5,107,125.0,119.9382142857143,5.061785714285705
5,108,125.0,119.15229166666666,5.847708333333344
5,109,125.0,118.72931547619048,6.270684523809521
5,110,125.0,118.49419642857143,6.505803571428572
5,111,125.0,114.67357142857142,10.326428571428579
5,112,125.0,116.85010416666664,8.14989583333336
5,113,125.0,117.23364583333333,7.766354166666673
5,114,125.0,116.34994543650794,8.650054563492063
5,115,125.0,117.67700892857142,7.322991071428575
5,116,125.0,115.7303472222222,9.269652777777793
5,117,125.0,117.02770833333332,7.972291666666678
5,118,125.0,114.83104166666665,10.16895833333335
5,119,125.0,118.03187500000001,6.968124999999986
5,120,125.0,117.24875000000002,7.751249999999985
5,121,125.0,116.5246726190476,8.475327380952393
5,122,125.0,114.52407738095238,10.475922619047623
5,123,125.0,114.16338293650794,10.836617063492056
5,124,125.0,113.87217261904759,11.12782738095241
5,125,125.0,115.03196428571428,9.968035714285719
5,126,125.0,111.01779761904763,13.982202380952373
5,127,125.0,109.79249999999999,15.20750000000001
5,128,125.0,109.76479166666668,15.235208333333318
5,129,125.0,110.76430555555558,14.23569444444442
5,130,125.0,108.65875000000001,16.341249999999988
5,131,125.0,109.60035714285716,15.399642857142837
5,132,125.0,110.24919642857147,14.750803571428534
5,133,125.0,107.27461309523812,17.725386904761876
5,134,125.0,109.2625,15.737499999999997
5,135,125.0,108.4304761904762,16.5695238095238
5,136,125.0,109.47776785714287,15.522232142857135
5,137,125.0,106.38150297619045,18.618497023809553
5,138,125.0,104.22750000000003,20.772499999999965
5,139,125.0,105.22803571428574,19.77196428571426
5,140,125.0,106.37434523809524,18.625654761904755
5,141,125.0,102.8235863095238,22.176413690476195
5,142,125.0,106.01467261904763,18.98532738095237
5,143,125.0,104.81476190476192,20.185238095238077
5,144,125.0,103.51955357142856,21.48044642857144
5,145,124.0,102.27547619047621,21.724523809523788
5,146,123.0,101.38705357142857,21.612946428571433
5,147,122.0,100.10625000000003,21.89374999999997
5,148,121.0,101.14854166666666,19.85145833333334
5,149,120.0,100.47619047619047,19.523809523809533
5,150,119.0,94.9469494047619,24.053050595238105
5,151,118.0,94.55404761904762,23.445952380952377
5,152,117.0,94.83648809523808,22.16351190476192
5,153,116.0,90.52744047619049,25.472559523809508
5,154,115.0,93.80796130952385,21.192038690476153
5,155,114.0,93.1943501984127,20.805649801587293
5,156,113.0,94.2070634920635,18.792936507936503
5,157,112.0,92.63752976190477,19.362470238095227
5,158,111.0,92.67468750000002,18.32531249999998
5,159,110.0,96.49328373015872,13.506716269841277
5,160,109.0,95.07217261904763,13.927827380952365
5,161,108.0,92.65591765873017,15.344082341269825
5,162,107.0,93.92581845238097,13.074181547619034
5,163,106.0,92.11697916666667,13.883020833333333
5,164,105.0,88.21331845238095,16.786681547619054
5,165,104.0,86.51675595238098,17.483244047619024
5,166,103.0,86.03631944444444,16.963680555555555
5,167,102.0,86.73515873015874,15.264841269841256
5,168,101.0,83.00661706349204,17.993382936507956
5,169,100.0,83.26553571428572,16.73446428571428
5,170,99.0,82.9915625,16.0084375
5,171,98.0,82.40414186507938,15.595858134920618
5,172,97.0,78.8742857142857,18.125714285714295
5,173,96.0,82.67901785714287,13.320982142857133
5,174,95.0,81.88571428571427,13.114285714285728
5,175,94.0,81.04974702380953,12.95025297619047
5,176,93.0,80.70346726190478,12.296532738095223
5,177,92.0,81.77827380952382,10.221726190476176
5,178,91.0,80.90083333333334,10.099166666666662
5,179,90.0,81.15412202380952,8.84587797619048
5,180,89.0,80.83061011904762,8.16938988095238
5,181,88.0,78.47132440476193,9.52867559523807
5,182,87.0,78.80017857142859,8.199821428571411
5,183,86.0,77.32413690476194,8.675863095238057
5,184,85.0,75.87700892857143,9.122991071428572
5,185,84.0,73.59931547619047,10.400684523809531
5,186,83.0,74.14404761904764,8.85595238095236
5,187,82.0,70.92419642857143,11.075803571428565
5,188,81.0,71.71482142857143,9.285178571428574
5,189,80.0,68.61449404761905,11.385505952380953
5,190,79.0,67.75019480519481,11.249805194805191
5,191,78.0,68.37919642857143,9.620803571428567
5,192,77.0,69.47241071428572,7.527589285714285
5,193,76.0,68.175045995671,7.824954004329001
5,194,75.0,66.80301226551228,8.19698773448772
5,195,74.0,67.00265512265513,6.997344877344872
5,196,73.0,66.77443587662336,6.2255641233766426
5,197,72.0,63.554867424242424,8.445132575757576
5,198,71.0,63.76272456709955,7.2372754329004465
5,199,70.0,63.5399107142857,6.460089285714297
5,200,69.0,62.803422619047616,6.196577380952384
5,201,68.0,61.092113095238076,6.907886904761924
5,202,67.0,59.06855790043291,7.931442099567093
5,203,66.0,57.552083333333336,8.447916666666664
5,204,65.0,56.715476190476195,8.284523809523805
5,205,64.0,56.69116071428571,7.308839285714292
5,206,63.0,55.0773363095238,7.922663690476199
5,207,62.0,55.65276785714286,6.347232142857138
5,208,61.0,54.77617694805197,6.223823051948031
5,209,60.0,54.57520833333333,5.424791666666671
5,210,59.0,54.276385281385295,4.723614718614705
5,211,58.0,53.523482142857155,4.476517857142845
5,212,57.0,52.88467261904763,4.1153273809523725
5,213,56.0,50.09869047619048,5.901309523809523
5,214,55.0,49.893363095238115,5.106636904761885
5,215,54.0,48.114077380952395,5.885922619047605
5,216,53.0,46.867410714285725,6.132589285714275
5,217,52.0,44.70315476190477,7.29684523809523
5,218,51.0,43.16955357142857,7.8304464285714275
5,219,50.0,40.43764880952382,9.562351190476178
5,220,49.0,40.731369047619054,8.268630952380946
5,221,48.0,39.289553571428584,8.710446428571416
5,222,47.0,40.154375,6.845624999999998
5,223,46.0,36.9073511904762,9.092648809523801
5,224,45.0,37.59970238095239,7.400297619047613
5,225,44.0,35.31705357142857,8.682946428571427
5,226,43.0,34.53928571428572,8.460714285714282
5,227,42.0,33.59098214285715,8.40901785714285
5,228,41.0,31.763511904761902,9.236488095238098
5,229,40.0,31.62791666666667,8.372083333333329
5,230,39.0,30.806493055555556,8.193506944444444
5,231,38.0,29.943442460317463,8.056557539682537
5,232,37.0,30.210659722222225,6.789340277777775
5,233,36.0,31.37625000000001,4.6237499999999905
5,234,35.0,29.616011904761915,5.3839880952380845
5,235,34.0,28.776825396825398,5.223174603174602
5,236,33.0,29.63006944444445,3.3699305555555483
5,237,32.0,27.150555555555552,4.8494444444444476
5,238,31.0,26.639255952380957,4.360744047619043
5,239,30.0,25.619652777777777,4.380347222222223
5,240,29.0,25.55701388888889,3.442986111111111
5,241,28.0,23.581914682539683,4.418085317460317
5,242,27.0,22.649890873015874,4.350109126984126
5,243,26.0,21.378715277777776,4.621284722222224
5,244,25.0,20.0947123015873,4.9052876984127
5,245,24.0,18.659935515873016,5.340064484126984
5,246,23.0,17.984419642857144,5.015580357142856
5,247,22.0,16.99765873015873,5.002341269841271
5,248,21.0,15.78318452380952,5.2168154761904795
5,249,20.0,15.461517857142857,4.538482142857143
5,250,19.0,13.498065476190476,5.501934523809524
5,251,18.0,14.209732142857144,3.7902678571428563
5,252,17.0,12.955178571428572,4.044821428571428
5,253,16.0,11.731517857142858,4.268482142857142
5,254,15.0,10.362351190476192,4.637648809523808
5,255,14.0,9.38858630952381,4.611413690476191
5,256,13.0,9.817916666666667,3.182083333333333
5,257,12.0,8.151041666666668,3.848958333333332
5,258,11.0,6.648363095238096,4.351636904761904
5,259,10.0,5.4905654761904765,4.5094345238095235
5,260,9.0,4.817053571428571,4.182946428571429
5,261,8.0,4.868541666666666,3.1314583333333337
5,262,7.0,5.136428571428571,1.8635714285714293
5,263,6.0,3.8353869047619042,2.1646130952380958
5,264,5.0,3.6483333333333325,1.3516666666666675
5,265,4.0,2.623422619047619,1.376577380952381
5,266,3.0,2.7925744047619045,0.20742559523809545
5,267,2.0,1.8507341269841269,0.14926587301587313
5,268,1.0,1.793958333333333,0.7939583333333331
5,269,0.0,1.8998809523809523,1.8998809523809523
19,30,125.0,111.81610119047619,13.18389880952381
19,31,125.0,113.43306547619048,11.566934523809522
19,32,125.0,112.80125000000001,12.19874999999999
19,33,125.0,113.96479166666666,11.035208333333344
19,34,124.0,110.5531845238095,13.446815476190494
19,35,123.0,107.18392857142858,15.81607142857142
19,36,122.0,112.03055555555557,9.969444444444434
19,37,121.0,110.18694444444444,10.813055555555565
19,38,120.0,111.40848214285714,8.591517857142861
19,39,119.0,110.42250000000001,8.577499999999986
19,40,118.0,112.90514880952381,5.0948511904761915
19,41,117.0,108.73223214285716,8.267767857142843
19,42,116.0,109.94598214285713,6.054017857142867
19,43,115.0,110.39077380952381,4.609226190476193
19,44,114.0,110.11927083333335,3.8807291666666544
19,45,113.0,111.33958333333335,1.6604166666666487
19,46,112.0,112.93604166666671,0.9360416666667106
19,47,111.0,112.54806547619049,1.5480654761904873
19,48,110.0,111.2734375,1.2734375
19,49,109.0,108.24468750000001,0.7553124999999881
19,50,108.0,109.01606646825398,1.0160664682539817
19,51,107.0,105.50256944444443,1.4974305555555674
19,52,106.0,106.05663690476192,0.056636904761916185
19,53,105.0,103.6756101190476,1.3243898809523955
19,54,104.0,100.3602380952381,3.6397619047618974
19,55,103.0,93.48809523809523,9.511904761904773
19,56,102.0,98.19119047619049,3.808809523809515
19,57,101.0,103.0221130952381,2.0221130952380975
19,58,100.0,101.40072420634918,1.4007242063491816
19,59,99.0,96.7832142857143,2.216785714285706
19,60,98.0,101.61919642857144,3.619196428571442
19,61,97.0,97.89145833333335,0.8914583333333468
19,62,96.0,98.74026785714284,2.7402678571428396
19,63,95.0,95.22276785714286,0.22276785714285552
19,64,94.0,96.40285714285713,2.4028571428571297
19,65,93.0,102.29877976190477,9.298779761904768
19,66,92.0,100.34988095238097,8.349880952380971
19,67,91.0,99.4305853174603,8.430585317460299
19,68,90.0,99.78210317460318,9.78210317460318
19,69,89.0,102.70705357142856,13.70705357142856
19,70,88.0,103.64821428571429,15.648214285714289
19,71,87.0,103.31654761904763,16.316547619047626
19,72,86.0,103.02747023809525,17.027470238095248
19,73,85.0,101.35337797619047,16.353377976190473
19,74,84.0,103.3873511904762,19.387351190476195
19,75,83.0,98.87428571428573,15.874285714285733
19,76,82.0,97.74645833333332,15.746458333333322
19,77,81.0,94.94675595238093,13.946755952380926
19,78,80.0,92.86454365079364,12.864543650793635
19,79,79.0,97.34199404761905,18.341994047619053
19,80,78.0,88.80622023809522,10.806220238095221
19,81,77.0,90.40227678571429,13.402276785714292
19,82,76.0,88.4257291666667,12.425729166666699
19,83,75.0,80.79683035714287,5.796830357142866
19,84,74.0,84.74247023809527,10.742470238095265
19,85,73.0,82.32770833333335,9.327708333333348
19,86,72.0,82.63333333333334,10.63333333333334
19,87,71.0,89.17273809523809,18.17273809523809
19,88,70.0,82.63745535714288,12.637455357142883
19,89,69.0,82.4077976190476,13.4077976190476
19,90,68.0,79.19617559523809,11.196175595238088
19,91,67.0,81.1092857142857,14.109285714285704
19,92,66.0,72.36671130952382,6.366711309523822
19,93,65.0,77.4440277777778,12.444027777777805
19,94,64.0,73.85298611111112,9.852986111111122
19,95,63.0,68.26854166666668,5.268541666666678
19,96,62.0,61.61711309523811,0.38288690476188947
19,97,61.0,59.91276785714285,1.0872321428571468
19,98,60.0,59.4881845238095,0.5118154761904989
19,99,59.0,58.018303571428554,0.9816964285714462
19,100,58.0,60.93282738095238,2.932827380952382
19,101,57.0,63.5074107142857,6.507410714285697
19,102,56.0,57.50666666666666,1.5066666666666606
19,103,55.0,55.04777281746033,0.04777281746032713
19,104,54.0,53.75526785714286,0.2447321428571385
19,105,53.0,51.80217757936508,1.197822420634921
19,106,52.0,50.910937499999996,1.0890625000000043
19,107,51.0,48.03160714285715,2.9683928571428524
19,108,50.0,47.935580357142854,2.064419642857146
19,109,49.0,47.96374999999999,1.0362500000000097
19,110,48.0,46.25224702380952,1.7477529761904833
19,111,47.0,42.61008432539683,4.3899156746031665
19,112,46.0,43.98614583333334,2.013854166666661
19,113,45.0,41.44291666666667,3.557083333333331
19,114,44.0,43.34529761904762,0.6547023809523793
19,115,43.0,39.482142857142854,3.517857142857146
19,116,42.0,44.58645833333334,2.58645833333334
19,117,41.0,42.149464285714274,1.1494642857142736
19,118,40.0,42.97785714285714,2.9778571428571396
19,119,39.0,42.61875,3.6187499999999986
19,120,38.0,43.386785714285715,5.386785714285715
19,121,37.0,41.98133928571429,4.9813392857142915
19,122,36.0,41.22562500000001,5.225625000000008
19,123,35.0,38.145624999999995,3.1456249999999955
19,124,34.0,34.85333333333333,0.8533333333333317
19,125,33.0,31.167172619047626,1.8328273809523736
19,126,32.0,31.200773809523817,0.7992261904761833
19,127,31.0,31.3375,0.3374999999999986
19,128,30.0,28.860625000000006,1.139374999999994
19,129,29.0,30.04693452380952,1.0469345238095187
19,130,28.0,28.89188988095238,0.8918898809523803
19,131,27.0,27.685877976190472,0.6858779761904721
19,132,26.0,26.83928571428571,0.8392857142857117
19,133,25.0,25.83446428571429,0.8344642857142901
19,134,24.0,24.621458333333337,0.6214583333333366
19,135,23.0,24.318690476190476,1.3186904761904756
19,136,22.0,24.123124999999998,2.123124999999998
19,137,21.0,23.247291666666673,2.2472916666666727
19,138,20.0,23.884474206349207,3.884474206349207
19,139,19.0,23.809196428571425,4.8091964285714255
19,140,18.0,20.888938492063488,2.888938492063488
19,141,17.0,19.721845238095234,2.7218452380952343
19,142,16.0,19.198586309523805,3.1985863095238045
19,143,15.0,17.64241071428571,2.6424107142857096
19,144,14.0,16.764360119047616,2.764360119047616
19,145,13.0,16.559211309523803,3.5592113095238034
19,146,12.0,14.04651785714286,2.0465178571428595
19,147,11.0,13.58047619047619,2.5804761904761904
19,148,10.0,13.683690476190474,3.683690476190474
19,149,9.0,12.007410714285715,3.007410714285715
19,150,8.0,10.791517857142859,2.7915178571428587
19,151,7.0,9.629791666666666,2.629791666666666
19,152,6.0,7.608194444444445,1.608194444444445
19,153,5.0,7.515277777777778,2.5152777777777784
19,154,4.0,5.683333333333334,1.6833333333333336
19,155,3.0,4.8157548701298705,1.8157548701298705
19,156,2.0,3.4206060606060604,1.4206060606060604
19,157,1.0,2.701112012987013,1.701112012987013
19,158,0.0,2.3361309523809526,2.3361309523809526
22,30,125.0,94.26662698412699,30.733373015873013
22,31,125.0,96.07681547619045,28.923184523809553
22,32,125.0,101.9279613095238,23.072038690476205
22,33,125.0,98.64552579365079,26.35447420634921
22,34,125.0,97.77711309523811,27.222886904761893
22,35,125.0,103.19993055555555,21.800069444444446
22,36,125.0,105.01482142857144,19.985178571428563
22,37,125.0,110.0159523809524,14.984047619047601
22,38,125.0,112.39416666666668,12.605833333333322
22,39,125.0,110.44273809523811,14.557261904761887
22,40,125.0,109.96815476190477,15.03184523809523
22,41,125.0,109.86014880952385,15.13985119047615
22,42,125.0,112.72125000000003,12.278749999999974
22,43,125.0,108.23791666666666,16.762083333333337
22,44,125.0,107.0997619047619,17.900238095238095
22,45,125.0,107.14604166666666,17.85395833333334
22,46,125.0,108.63250000000001,16.367499999999993
22,47,125.0,104.96874007936508,20.031259920634923
22,48,125.0,104.20880952380955,20.79119047619045
22,49,125.0,103.56125,21.43875
22,50,125.0,97.80791666666667,27.19208333333333
22,51,125.0,97.44322916666667,27.55677083333333
22,52,125.0,101.30104166666668,23.698958333333323
22,53,125.0,98.0216369047619,26.978363095238095
22,54,125.0,97.89499999999998,27.105000000000018
22,55,125.0,95.2509970238095,29.749002976190496
22,56,125.0,88.93306547619046,36.066934523809536
22,57,125.0,93.32507440476189,31.674925595238108
22,58,125.0,92.53252976190474,32.46747023809526
22,59,125.0,90.47,34.53
22,60,125.0,88.69130952380951,36.30869047619049
22,61,125.0,82.26402777777778,42.735972222222216
22,62,125.0,86.27696428571427,38.72303571428573
22,63,125.0,82.7667857142857,42.2332142857143
22,64,125.0,81.53638392857142,43.463616071428575
22,65,125.0,85.94633928571427,39.053660714285726
22,66,125.0,85.77126488095239,39.22873511904761
22,67,125.0,89.83354166666666,35.16645833333334
22,68,125.0,91.26770833333333,33.73229166666667
22,69,125.0,91.86691964285717,33.13308035714283
22,70,125.0,92.92154761904762,32.078452380952385
22,71,125.0,92.0462648809524,32.95373511904759
22,72,125.0,94.88346230158729,30.116537698412714
22,73,125.0,88.59424107142856,36.405758928571444
22,74,125.0,93.05133928571428,31.948660714285722
22,75,125.0,89.1491964285714,35.8508035714286
22,76,125.0,88.62144345238094,36.378556547619056
22,77,125.0,92.03027777777778,32.96972222222222
22,78,124.0,86.80880952380951,37.191190476190485
22,79,123.0,84.39104166666667,38.608958333333334
22,80,122.0,87.0883630952381,34.911636904761906
22,81,121.0,87.6188988095238,33.3811011904762
22,82,120.0,88.70757440476191,31.292425595238086
22,83,119.0,85.32736607142856,33.67263392857144
22,84,118.0,86.47217261904763,31.527827380952374
22,85,117.0,83.39465773809525,33.60534226190475
22,86,116.0,88.5173511904762,27.482648809523795
22,87,115.0,85.38782738095236,29.61217261904764
